name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.000000;0.000000;0.000000
'Devel_HU_01';0.200000;0.000000;0.000000;0.000000
'Devel_HU_01';0.300000;0.000000;0.000000;0.000000
'Devel_HU_01';0.400000;0.000000;0.000000;0.000000
'Devel_HU_01';0.500000;0.000000;0.000000;0.000000
'Devel_HU_01';0.600000;0.000000;0.000000;0.000000
'Devel_HU_01';0.700000;0.000000;0.000000;0.000000
'Devel_HU_01';0.800000;0.000000;0.000000;0.000000
'Devel_HU_01';0.900000;0.000000;0.000000;0.000000
'Devel_HU_01';1.000000;0.000000;0.000000;0.000000
'Devel_HU_01';1.100000;0.000000;0.000000;0.000000
'Devel_HU_01';1.200000;0.000000;0.000000;0.000000
'Devel_HU_01';1.300000;0.000000;0.000000;0.000000
'Devel_HU_01';1.400000;0.000000;0.000000;0.000000
'Devel_HU_01';1.500000;0.000000;0.000000;0.000000
'Devel_HU_01';1.600000;0.000000;0.000000;0.000000
'Devel_HU_01';1.700000;0.000000;0.000000;0.000000
'Devel_HU_01';1.800000;0.000000;0.000000;0.000000
'Devel_HU_01';1.900000;0.000000;0.000000;0.000000
'Devel_HU_01';2.000000;-0.002648;0.078753;0.019059
'Devel_HU_01';2.100000;0.011354;0.134644;-0.018083
'Devel_HU_01';2.200000;0.058732;0.177116;-0.024800
'Devel_HU_01';2.300000;0.111002;0.178658;-0.043723
'Devel_HU_01';2.400000;0.173128;0.173264;-0.080209
'Devel_HU_01';2.500000;0.186228;0.162727;-0.103665
'Devel_HU_01';2.600000;0.201161;0.180816;-0.141643
'Devel_HU_01';2.700000;0.204297;0.158523;-0.153623
'Devel_HU_01';2.800000;0.193845;0.145791;-0.161286
'Devel_HU_01';2.900000;0.204841;0.160907;-0.160269
'Devel_HU_01';3.000000;0.228941;0.172740;-0.157042
'Devel_HU_01';3.100000;0.243563;0.160185;-0.158807
'Devel_HU_01';3.200000;0.244392;0.152978;-0.168499
'Devel_HU_01';3.300000;0.239123;0.149129;-0.171017
'Devel_HU_01';3.400000;0.232457;0.118742;-0.183993
'Devel_HU_01';3.500000;0.226148;0.100941;-0.197602
'Devel_HU_01';3.600000;0.225761;0.107118;-0.222969
'Devel_HU_01';3.700000;0.225446;0.094137;-0.224532
'Devel_HU_01';3.800000;0.214931;0.063348;-0.199235
'Devel_HU_01';3.900000;0.209748;0.053460;-0.201090
'Devel_HU_01';4.000000;0.203316;0.051390;-0.195368
'Devel_HU_01';4.100000;0.190438;0.041615;-0.174619
'Devel_HU_01';4.200000;0.186316;0.058687;-0.187244
'Devel_HU_01';4.300000;0.179595;0.051845;-0.186396
'Devel_HU_01';4.400000;0.194168;0.085546;-0.195452
'Devel_HU_01';4.500000;0.237648;0.153639;-0.204632
'Devel_HU_01';4.600000;0.275572;0.223469;-0.212084
'Devel_HU_01';4.700000;0.295032;0.241058;-0.210938
'Devel_HU_01';4.800000;0.288568;0.202435;-0.223011
'Devel_HU_01';4.900000;0.292161;0.189936;-0.215839
'Devel_HU_01';5.000000;0.305698;0.192695;-0.220649
'Devel_HU_01';5.100000;0.315178;0.189799;-0.191342
'Devel_HU_01';5.200000;0.311630;0.187054;-0.189090
'Devel_HU_01';5.300000;0.291294;0.179598;-0.187036
'Devel_HU_01';5.400000;0.274290;0.171494;-0.208097
'Devel_HU_01';5.500000;0.256506;0.152508;-0.198587
'Devel_HU_01';5.600000;0.259431;0.162087;-0.188164
'Devel_HU_01';5.700000;0.256014;0.156844;-0.176988
'Devel_HU_01';5.800000;0.223668;0.134661;-0.162036
'Devel_HU_01';5.900000;0.211164;0.111736;-0.123985
'Devel_HU_01';6.000000;0.200960;0.108724;-0.127762
'Devel_HU_01';6.100000;0.189053;0.110856;-0.117309
'Devel_HU_01';6.200000;0.182081;0.115655;-0.102792
'Devel_HU_01';6.300000;0.208896;0.148493;-0.068157
'Devel_HU_01';6.400000;0.212777;0.161473;-0.036569
'Devel_HU_01';6.500000;0.235702;0.178737;-0.022435
'Devel_HU_01';6.600000;0.274627;0.233035;0.002477
'Devel_HU_01';6.700000;0.331339;0.298746;0.024019
'Devel_HU_01';6.800000;0.362280;0.297144;0.055208
'Devel_HU_01';6.900000;0.368562;0.272242;0.063581
'Devel_HU_01';7.000000;0.356355;0.254020;0.048928
'Devel_HU_01';7.100000;0.344858;0.254061;0.039967
'Devel_HU_01';7.200000;0.313557;0.199617;0.039086
'Devel_HU_01';7.300000;0.279045;0.170866;0.017368
'Devel_HU_01';7.400000;0.278093;0.172877;0.024861
'Devel_HU_01';7.500000;0.263682;0.171944;0.031209
'Devel_HU_01';7.600000;0.274272;0.203288;0.035335
'Devel_HU_01';7.700000;0.283737;0.202090;0.035821
'Devel_HU_01';7.800000;0.297864;0.258434;0.059941
'Devel_HU_01';7.900000;0.350406;0.303963;0.090697
'Devel_HU_01';8.000000;0.391517;0.377078;0.121143
'Devel_HU_01';8.100000;0.433097;0.425652;0.165893
'Devel_HU_01';8.200000;0.436657;0.398351;0.143013
'Devel_HU_01';8.300000;0.425577;0.368512;0.144697
'Devel_HU_01';8.400000;0.408474;0.360398;0.147788
'Devel_HU_01';8.500000;0.392555;0.327220;0.102629
'Devel_HU_01';8.600000;0.379504;0.296134;0.055226
'Devel_HU_01';8.700000;0.372298;0.280551;0.002353
'Devel_HU_01';8.800000;0.330340;0.241811;-0.048462
'Devel_HU_01';8.900000;0.297136;0.229113;-0.086554
'Devel_HU_01';9.000000;0.280288;0.205291;-0.115231
'Devel_HU_01';9.100000;0.243532;0.177103;-0.129791
'Devel_HU_01';9.200000;0.208082;0.168140;-0.139185
'Devel_HU_01';9.300000;0.181956;0.187747;-0.174330
'Devel_HU_01';9.400000;0.216914;0.224129;-0.147282
'Devel_HU_01';9.500000;0.259701;0.260053;-0.129825
'Devel_HU_01';9.600000;0.282726;0.270840;-0.145551
'Devel_HU_01';9.700000;0.286933;0.254943;-0.148695
'Devel_HU_01';9.800000;0.315470;0.294899;-0.126200
'Devel_HU_01';9.900000;0.355181;0.314812;-0.098644
'Devel_HU_01';10.000000;0.397016;0.317616;-0.069163
'Devel_HU_01';10.100000;0.432324;0.346464;-0.039588
'Devel_HU_01';10.200000;0.469635;0.383331;0.021551
'Devel_HU_01';10.300000;0.480661;0.406615;0.040593
'Devel_HU_01';10.400000;0.479050;0.391156;0.046405
'Devel_HU_01';10.500000;0.448452;0.336188;0.039580
'Devel_HU_01';10.600000;0.366142;0.239932;0.034772
'Devel_HU_01';10.700000;0.297680;0.195850;0.048267
'Devel_HU_01';10.800000;0.256652;0.176908;0.038472
'Devel_HU_01';10.900000;0.212490;0.165747;0.024000
'Devel_HU_01';11.000000;0.199650;0.159533;0.033641
'Devel_HU_01';11.100000;0.151329;0.118429;0.023086
'Devel_HU_01';11.200000;0.170858;0.128824;0.047220
'Devel_HU_01';11.300000;0.172113;0.138786;0.061061
'Devel_HU_01';11.400000;0.171360;0.133094;0.063125
'Devel_HU_01';11.500000;0.090274;0.078392;0.066081
'Devel_HU_01';11.600000;0.066587;0.049897;0.056033
'Devel_HU_01';11.700000;0.053615;0.051147;0.052364
'Devel_HU_01';11.800000;0.031758;0.018110;0.051798
'Devel_HU_01';11.900000;0.058609;0.041586;0.056235
'Devel_HU_01';12.000000;0.058524;0.039409;0.017513
'Devel_HU_01';12.100000;0.064116;0.044854;-0.009848
'Devel_HU_01';12.200000;0.086297;0.072501;-0.042889
'Devel_HU_01';12.300000;0.108860;0.089517;-0.073429
'Devel_HU_01';12.400000;0.129179;0.099239;-0.104556
'Devel_HU_01';12.500000;0.145905;0.113272;-0.137967
'Devel_HU_01';12.600000;0.183353;0.146848;-0.169309
'Devel_HU_01';12.700000;0.223445;0.157532;-0.180785
