name;timestamp;arousal;valence;liking
'Devel_HU_12';0.000000;0.000000;0.000000;0.000000
'Devel_HU_12';0.100000;0.000000;0.000000;0.000000
'Devel_HU_12';0.200000;0.000000;0.000000;0.000000
'Devel_HU_12';0.300000;0.000000;0.000000;0.000000
'Devel_HU_12';0.400000;0.000000;0.000000;0.000000
'Devel_HU_12';0.500000;0.000000;0.000000;0.000000
'Devel_HU_12';0.600000;0.000000;0.000000;0.000000
'Devel_HU_12';0.700000;0.000000;0.000000;0.000000
'Devel_HU_12';0.800000;0.000000;0.000000;0.000000
'Devel_HU_12';0.900000;0.000000;0.000000;0.000000
'Devel_HU_12';1.000000;0.000000;0.000000;0.000000
'Devel_HU_12';1.100000;0.000000;0.000000;0.000000
'Devel_HU_12';1.200000;0.000000;0.000000;0.000000
'Devel_HU_12';1.300000;0.000000;0.000000;0.000000
'Devel_HU_12';1.400000;0.000000;0.000000;0.000000
'Devel_HU_12';1.500000;0.000000;0.000000;0.000000
'Devel_HU_12';1.600000;0.000000;0.000000;0.000000
'Devel_HU_12';1.700000;0.000000;0.000000;0.000000
'Devel_HU_12';1.800000;0.000000;0.000000;0.000000
'Devel_HU_12';1.900000;0.000000;0.000000;0.000000
'Devel_HU_12';2.000000;0.008774;-0.013589;0.011036
'Devel_HU_12';2.100000;0.013565;-0.023534;0.016045
'Devel_HU_12';2.200000;0.015523;-0.027636;0.022869
'Devel_HU_12';2.300000;0.014332;-0.027185;0.031761
'Devel_HU_12';2.400000;0.019332;-0.022999;0.040924
'Devel_HU_12';2.500000;0.022029;-0.015762;0.048990
'Devel_HU_12';2.600000;0.022753;-0.007732;0.057495
'Devel_HU_12';2.700000;0.022172;-0.000047;0.066438
'Devel_HU_12';2.800000;0.019992;0.008002;0.077176
'Devel_HU_12';2.900000;0.020013;0.014823;0.087068
'Devel_HU_12';3.000000;0.021227;0.021787;0.095174
'Devel_HU_12';3.100000;0.022311;0.029182;0.103042
'Devel_HU_12';3.200000;0.023624;0.036708;0.110337
'Devel_HU_12';3.300000;0.027509;0.043149;0.116147
'Devel_HU_12';3.400000;0.032789;0.048054;0.122401
