name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;0.000000;0.000000;0.000000
'Test_HU_01';0.200000;0.000000;0.000000;0.000000
'Test_HU_01';0.300000;0.000000;0.000000;0.000000
'Test_HU_01';0.400000;0.000000;0.000000;0.000000
'Test_HU_01';0.500000;0.000000;0.000000;0.000000
'Test_HU_01';0.600000;0.000000;0.000000;0.000000
'Test_HU_01';0.700000;0.000000;0.000000;0.000000
'Test_HU_01';0.800000;0.000000;0.000000;0.000000
'Test_HU_01';0.900000;0.000000;0.000000;0.000000
'Test_HU_01';1.000000;0.000000;0.000000;0.000000
'Test_HU_01';1.100000;0.000000;0.000000;0.000000
'Test_HU_01';1.200000;0.000000;0.000000;0.000000
'Test_HU_01';1.300000;0.000000;0.000000;0.000000
'Test_HU_01';1.400000;0.000000;0.000000;0.000000
'Test_HU_01';1.500000;0.000000;0.000000;0.000000
'Test_HU_01';1.600000;0.000000;0.000000;0.000000
'Test_HU_01';1.700000;0.000000;0.000000;0.000000
'Test_HU_01';1.800000;0.000000;0.000000;0.000000
'Test_HU_01';1.900000;0.000000;0.000000;0.000000
'Test_HU_01';2.000000;-0.000162;0.011972;0.011152
'Test_HU_01';2.100000;-0.002738;0.029285;0.018787
'Test_HU_01';2.200000;-0.007128;0.042990;0.032862
'Test_HU_01';2.300000;-0.014855;0.051123;0.047687
'Test_HU_01';2.400000;-0.024876;0.055951;0.060102
'Test_HU_01';2.500000;-0.035005;0.058635;0.068891
'Test_HU_01';2.600000;-0.044096;0.060872;0.073073
'Test_HU_01';2.700000;-0.052179;0.062965;0.074833
'Test_HU_01';2.800000;-0.059870;0.065141;0.075452
'Test_HU_01';2.900000;-0.066300;0.066958;0.075262
'Test_HU_01';3.000000;-0.071886;0.068498;0.075148
'Test_HU_01';3.100000;-0.074010;0.066726;0.075581
'Test_HU_01';3.200000;-0.073561;0.065182;0.076205
'Test_HU_01';3.300000;-0.071465;0.063251;0.075861
'Test_HU_01';3.400000;-0.069855;0.061899;0.075094
'Test_HU_01';3.500000;-0.068994;0.060837;0.074019
'Test_HU_01';3.600000;-0.066864;0.060381;0.072216
'Test_HU_01';3.700000;-0.061360;0.058995;0.072966
'Test_HU_01';3.800000;-0.056936;0.059280;0.072420
'Test_HU_01';3.900000;-0.053746;0.059902;0.069907
'Test_HU_01';4.000000;-0.051664;0.060566;0.066792
'Test_HU_01';4.100000;-0.049878;0.061106;0.064458
'Test_HU_01';4.200000;-0.049306;0.061672;0.061989
'Test_HU_01';4.300000;-0.048766;0.061975;0.059704
'Test_HU_01';4.400000;-0.047887;0.061635;0.060370
'Test_HU_01';4.500000;-0.045467;0.061452;0.059739
'Test_HU_01';4.600000;-0.043854;0.062372;0.058724
