name;timestamp;arousal;valence;liking
'Test_HU_11';0.000000;0.000000;0.000000;0.000000
'Test_HU_11';0.100000;0.000000;0.000000;0.000000
'Test_HU_11';0.200000;0.000000;0.000000;0.000000
'Test_HU_11';0.300000;0.000000;0.000000;0.000000
'Test_HU_11';0.400000;0.000000;0.000000;0.000000
'Test_HU_11';0.500000;0.000000;0.000000;0.000000
'Test_HU_11';0.600000;0.000000;0.000000;0.000000
'Test_HU_11';0.700000;0.000000;0.000000;0.000000
'Test_HU_11';0.800000;0.000000;0.000000;0.000000
'Test_HU_11';0.900000;0.000000;0.000000;0.000000
'Test_HU_11';1.000000;0.000000;0.000000;0.000000
'Test_HU_11';1.100000;0.000000;0.000000;0.000000
'Test_HU_11';1.200000;0.000000;0.000000;0.000000
'Test_HU_11';1.300000;0.000000;0.000000;0.000000
'Test_HU_11';1.400000;0.000000;0.000000;0.000000
'Test_HU_11';1.500000;0.000000;0.000000;0.000000
'Test_HU_11';1.600000;0.000000;0.000000;0.000000
'Test_HU_11';1.700000;0.000000;0.000000;0.000000
'Test_HU_11';1.800000;0.000000;0.000000;0.000000
'Test_HU_11';1.900000;0.000000;0.000000;0.000000
'Test_HU_11';2.000000;0.048061;0.083773;-0.061419
'Test_HU_11';2.100000;0.083756;0.122581;0.012025
'Test_HU_11';2.200000;0.132826;0.150289;0.117987
'Test_HU_11';2.300000;0.190389;0.205544;0.152471
'Test_HU_11';2.400000;0.234112;0.246084;0.176154
'Test_HU_11';2.500000;0.252568;0.269730;0.165232
'Test_HU_11';2.600000;0.288065;0.279678;0.168588
'Test_HU_11';2.700000;0.307546;0.286037;0.131750
'Test_HU_11';2.800000;0.332595;0.300551;0.122335
'Test_HU_11';2.900000;0.345357;0.297046;0.120066
'Test_HU_11';3.000000;0.350040;0.350608;0.101001
'Test_HU_11';3.100000;0.330806;0.384039;0.081784
'Test_HU_11';3.200000;0.323737;0.383747;0.031081
'Test_HU_11';3.300000;0.319250;0.380770;0.014705
'Test_HU_11';3.400000;0.308051;0.395342;-0.002526
'Test_HU_11';3.500000;0.313748;0.392912;-0.010905
'Test_HU_11';3.600000;0.307790;0.398212;-0.035586
'Test_HU_11';3.700000;0.313240;0.399277;-0.033278
'Test_HU_11';3.800000;0.296816;0.403264;-0.057037
'Test_HU_11';3.900000;0.281624;0.404759;-0.098460
'Test_HU_11';4.000000;0.266402;0.426070;-0.133714
'Test_HU_11';4.100000;0.276934;0.434976;-0.150749
'Test_HU_11';4.200000;0.284334;0.430952;-0.157812
'Test_HU_11';4.300000;0.288328;0.446935;-0.163419
'Test_HU_11';4.400000;0.298400;0.450348;-0.145881
'Test_HU_11';4.500000;0.310044;0.460399;-0.152908
'Test_HU_11';4.600000;0.311984;0.457483;-0.129031
'Test_HU_11';4.700000;0.300809;0.433850;-0.112115
'Test_HU_11';4.800000;0.303024;0.431831;-0.089237
'Test_HU_11';4.900000;0.313220;0.412209;-0.078814
'Test_HU_11';5.000000;0.290938;0.407521;-0.075474
'Test_HU_11';5.100000;0.304193;0.398734;-0.089167
'Test_HU_11';5.200000;0.298394;0.396591;-0.110387
'Test_HU_11';5.300000;0.278886;0.377828;-0.137057
'Test_HU_11';5.400000;0.264582;0.351506;-0.147354
'Test_HU_11';5.500000;0.262679;0.360738;-0.170549
'Test_HU_11';5.600000;0.280329;0.323298;-0.171672
'Test_HU_11';5.700000;0.273324;0.291902;-0.155244
'Test_HU_11';5.800000;0.263738;0.300396;-0.137316
'Test_HU_11';5.900000;0.278159;0.296016;-0.109005
'Test_HU_11';6.000000;0.301734;0.301177;-0.138924
'Test_HU_11';6.100000;0.298330;0.305467;-0.174033
'Test_HU_11';6.200000;0.290835;0.321919;-0.200044
'Test_HU_11';6.300000;0.275360;0.282231;-0.175145
'Test_HU_11';6.400000;0.246413;0.265417;-0.149719
'Test_HU_11';6.500000;0.252109;0.274182;-0.198234
'Test_HU_11';6.600000;0.268878;0.268690;-0.182676
'Test_HU_11';6.700000;0.279441;0.269625;-0.189723
'Test_HU_11';6.800000;0.281857;0.283750;-0.184576
'Test_HU_11';6.900000;0.269642;0.262848;-0.184840
'Test_HU_11';7.000000;0.277175;0.216903;-0.196003
'Test_HU_11';7.100000;0.295413;0.211302;-0.203631
'Test_HU_11';7.200000;0.287836;0.196338;-0.249806
'Test_HU_11';7.300000;0.288006;0.194004;-0.280635
'Test_HU_11';7.400000;0.285258;0.176806;-0.286617
'Test_HU_11';7.500000;0.260833;0.154725;-0.289519
'Test_HU_11';7.600000;0.258802;0.134865;-0.256954
'Test_HU_11';7.700000;0.232872;0.147612;-0.262651
'Test_HU_11';7.800000;0.224974;0.162154;-0.248070
'Test_HU_11';7.900000;0.204932;0.166348;-0.226613
'Test_HU_11';8.000000;0.212393;0.123632;-0.157665
'Test_HU_11';8.100000;0.208771;0.121555;-0.120422
'Test_HU_11';8.200000;0.206599;0.110622;-0.127173
'Test_HU_11';8.300000;0.202271;0.092438;-0.125190
'Test_HU_11';8.400000;0.197100;0.079758;-0.137905
'Test_HU_11';8.500000;0.186551;0.053842;-0.146434
'Test_HU_11';8.600000;0.206140;0.078637;-0.155094
'Test_HU_11';8.700000;0.194229;0.053737;-0.162572
'Test_HU_11';8.800000;0.181777;0.037445;-0.175848
'Test_HU_11';8.900000;0.183026;0.042296;-0.189632
'Test_HU_11';9.000000;0.199563;0.049391;-0.212543
'Test_HU_11';9.100000;0.209109;0.059817;-0.214101
'Test_HU_11';9.200000;0.223880;0.072696;-0.236830
'Test_HU_11';9.300000;0.232893;0.086831;-0.204699
'Test_HU_11';9.400000;0.239539;0.108465;-0.206120
'Test_HU_11';9.500000;0.263882;0.101259;-0.188891
'Test_HU_11';9.600000;0.249480;0.151982;-0.177099
'Test_HU_11';9.700000;0.254182;0.144858;-0.210574
'Test_HU_11';9.800000;0.279794;0.119610;-0.187614
'Test_HU_11';9.900000;0.273554;0.149326;-0.208367
'Test_HU_11';10.000000;0.283153;0.143338;-0.255785
