name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;-0.022247;0.024480;0.027305
'Devel_HU_01';0.100000;-0.022247;0.024480;0.027305
'Devel_HU_01';0.200000;-0.022247;0.024480;0.009628
'Devel_HU_01';0.300000;-0.022247;0.024480;0.006396
'Devel_HU_01';0.400000;-0.030097;0.024480;0.013735
'Devel_HU_01';0.500000;-0.039218;0.024480;0.016748
'Devel_HU_01';0.600000;-0.045458;0.018873;0.012571
'Devel_HU_01';0.700000;-0.045738;0.016847;0.009490
'Devel_HU_01';0.800000;-0.045989;0.021170;0.002542
'Devel_HU_01';0.900000;-0.047088;0.019091;-0.001613
'Devel_HU_01';1.000000;-0.045719;0.011067;-0.003791
'Devel_HU_01';1.100000;-0.045996;0.007310;-0.004322
'Devel_HU_01';1.200000;-0.047359;0.004816;-0.007025
'Devel_HU_01';1.300000;-0.047835;0.001607;-0.010183
'Devel_HU_01';1.400000;-0.050703;0.003047;-0.014918
'Devel_HU_01';1.500000;-0.048030;0.002862;-0.018186
'Devel_HU_01';1.600000;-0.026727;0.002723;-0.019747
'Devel_HU_01';1.700000;-0.023722;0.003504;-0.024088
'Devel_HU_01';1.800000;-0.022166;0.006958;-0.035400
'Devel_HU_01';1.900000;-0.020728;0.014446;-0.036113
'Devel_HU_01';2.000000;-0.015876;0.007120;-0.037071
'Devel_HU_01';2.100000;-0.015772;0.002845;-0.041420
'Devel_HU_01';2.200000;-0.021322;-0.002264;-0.047002
'Devel_HU_01';2.300000;-0.031036;-0.008326;-0.052702
'Devel_HU_01';2.400000;-0.035530;-0.016517;-0.060206
'Devel_HU_01';2.500000;-0.040045;-0.023121;-0.063609
'Devel_HU_01';2.600000;-0.043068;-0.031719;-0.069603
'Devel_HU_01';2.700000;-0.045264;-0.035630;-0.075304
'Devel_HU_01';2.800000;-0.042575;-0.038353;-0.081078
'Devel_HU_01';2.900000;-0.036077;-0.041090;-0.085057
'Devel_HU_01';3.000000;-0.034740;-0.038836;-0.089039
'Devel_HU_01';3.100000;-0.031296;-0.035450;-0.095063
'Devel_HU_01';3.200000;-0.022872;-0.028941;-0.100641
'Devel_HU_01';3.300000;-0.012603;-0.018835;-0.101701
'Devel_HU_01';3.400000;-0.001659;-0.017684;-0.104037
'Devel_HU_01';3.500000;0.016168;-0.020745;-0.106926
'Devel_HU_01';3.600000;0.021897;-0.026442;-0.109906
'Devel_HU_01';3.700000;0.021567;-0.028709;-0.103454
'Devel_HU_01';3.800000;0.022306;-0.033437;-0.111066
'Devel_HU_01';3.900000;0.024938;-0.036255;-0.107135
'Devel_HU_01';4.000000;0.027315;-0.039880;-0.106158
'Devel_HU_01';4.100000;0.028716;-0.040901;-0.105816
'Devel_HU_01';4.200000;0.029090;-0.041714;-0.107575
'Devel_HU_01';4.300000;0.029307;-0.038236;-0.107853
'Devel_HU_01';4.400000;0.027828;-0.033654;-0.105310
'Devel_HU_01';4.500000;0.026936;-0.030625;-0.105046
'Devel_HU_01';4.600000;0.024852;-0.031674;-0.096618
'Devel_HU_01';4.700000;0.023539;-0.033280;-0.096603
'Devel_HU_01';4.800000;0.024764;-0.032633;-0.098639
'Devel_HU_01';4.900000;0.023034;-0.030052;-0.101860
'Devel_HU_01';5.000000;0.024372;-0.025123;-0.105535
'Devel_HU_01';5.100000;0.026172;-0.027449;-0.099957
'Devel_HU_01';5.200000;0.025444;-0.027212;-0.098198
'Devel_HU_01';5.300000;0.026457;-0.024469;-0.098236
'Devel_HU_01';5.400000;0.026101;-0.019164;-0.096986
'Devel_HU_01';5.500000;0.029198;-0.016578;-0.093852
'Devel_HU_01';5.600000;0.032743;-0.014351;-0.090459
'Devel_HU_01';5.700000;0.037404;-0.012835;-0.086283
'Devel_HU_01';5.800000;0.042203;-0.009341;-0.087080
'Devel_HU_01';5.900000;0.042552;-0.004858;-0.088257
'Devel_HU_01';6.000000;0.046587;-0.005181;-0.089479
'Devel_HU_01';6.100000;0.051569;-0.003778;-0.084629
'Devel_HU_01';6.200000;0.055278;-0.001447;-0.081599
'Devel_HU_01';6.300000;0.053272;0.002226;-0.084586
'Devel_HU_01';6.400000;0.051660;0.011569;-0.085753
'Devel_HU_01';6.500000;0.051846;0.014987;-0.082401
'Devel_HU_01';6.600000;0.054673;0.025924;-0.076962
'Devel_HU_01';6.700000;0.054867;0.033668;-0.076107
'Devel_HU_01';6.800000;0.058428;0.029856;-0.080638
'Devel_HU_01';6.900000;0.062406;0.029706;-0.080367
'Devel_HU_01';7.000000;0.060688;0.032546;-0.078362
'Devel_HU_01';7.100000;0.067201;0.032270;-0.079834
'Devel_HU_01';7.200000;0.072156;0.035990;-0.085676
'Devel_HU_01';7.300000;0.078139;0.037678;-0.081986
'Devel_HU_01';7.400000;0.081356;0.034687;-0.083445
'Devel_HU_01';7.500000;0.080291;0.034962;-0.082470
'Devel_HU_01';7.600000;0.083525;0.039649;-0.090088
'Devel_HU_01';7.700000;0.087514;0.047874;-0.095398
'Devel_HU_01';7.800000;0.094371;0.053901;-0.097680
'Devel_HU_01';7.900000;0.105009;0.056215;-0.097420
'Devel_HU_01';8.000000;0.106645;0.063527;-0.095229
'Devel_HU_01';8.100000;0.102539;0.072334;-0.093966
'Devel_HU_01';8.200000;0.109013;0.074099;-0.093208
'Devel_HU_01';8.300000;0.111661;0.072224;-0.086138
'Devel_HU_01';8.400000;0.111021;0.075659;-0.081242
'Devel_HU_01';8.500000;0.109850;0.080360;-0.080216
'Devel_HU_01';8.600000;0.109715;0.081249;-0.082338
'Devel_HU_01';8.700000;0.110557;0.087248;-0.081254
'Devel_HU_01';8.800000;0.111013;0.094745;-0.071397
'Devel_HU_01';8.900000;0.113271;0.100292;-0.064010
'Devel_HU_01';9.000000;0.118110;0.099165;-0.059459
'Devel_HU_01';9.100000;0.118261;0.091121;-0.055052
'Devel_HU_01';9.200000;0.119208;0.092472;-0.051567
'Devel_HU_01';9.300000;0.115131;0.101550;-0.046073
'Devel_HU_01';9.400000;0.111518;0.113758;-0.047302
'Devel_HU_01';9.500000;0.115732;0.119698;-0.050784
'Devel_HU_01';9.600000;0.119000;0.118396;-0.051033
'Devel_HU_01';9.700000;0.125020;0.118387;-0.047411
'Devel_HU_01';9.800000;0.124487;0.116829;-0.043393
'Devel_HU_01';9.900000;0.126667;0.119586;-0.036374
'Devel_HU_01';10.000000;0.125898;0.121638;-0.034841
'Devel_HU_01';10.100000;0.130779;0.128734;-0.034720
'Devel_HU_01';10.200000;0.141478;0.127607;-0.031137
'Devel_HU_01';10.300000;0.149212;0.135994;-0.026239
'Devel_HU_01';10.400000;0.157219;0.136879;-0.031272
'Devel_HU_01';10.500000;0.161485;0.142808;-0.032400
'Devel_HU_01';10.600000;0.161183;0.143147;-0.033594
'Devel_HU_01';10.700000;0.160978;0.142983;-0.033610
'Devel_HU_01';10.800000;0.160210;0.144503;-0.034597
'Devel_HU_01';10.900000;0.154163;0.140107;-0.035796
'Devel_HU_01';11.000000;0.149364;0.140948;-0.030180
'Devel_HU_01';11.100000;0.144756;0.136975;-0.026305
'Devel_HU_01';11.200000;0.134524;0.134540;-0.028009
'Devel_HU_01';11.300000;0.125179;0.128535;-0.031377
'Devel_HU_01';11.400000;0.116614;0.122999;-0.037553
'Devel_HU_01';11.500000;0.112486;0.121878;-0.037272
'Devel_HU_01';11.600000;0.110206;0.113200;-0.035035
'Devel_HU_01';11.700000;0.103996;0.110980;-0.029033
'Devel_HU_01';11.800000;0.105386;0.103640;-0.029100
'Devel_HU_01';11.900000;0.102289;0.093970;-0.031984
'Devel_HU_01';12.000000;0.103544;0.081822;-0.033225
'Devel_HU_01';12.100000;0.105004;0.077460;-0.039977
'Devel_HU_01';12.200000;0.104238;0.076134;-0.042626
'Devel_HU_01';12.300000;0.107278;0.069735;-0.044533
'Devel_HU_01';12.400000;0.108997;0.072031;-0.049154
'Devel_HU_01';12.500000;0.111583;0.064671;-0.054043
'Devel_HU_01';12.600000;0.110795;0.064323;-0.050698
'Devel_HU_01';12.700000;0.105295;0.066031;-0.053130
