name;timestamp;arousal;valence;liking
'Test_CN_16';0.000000;-0.022247;0.024480;0.027305
'Test_CN_16';0.100000;-0.022247;0.024480;0.027305
'Test_CN_16';0.200000;-0.022247;0.024480;0.006625
'Test_CN_16';0.300000;-0.022247;0.024480;-0.001796
'Test_CN_16';0.400000;-0.036549;0.024480;0.002211
'Test_CN_16';0.500000;-0.043146;0.024480;0.004323
'Test_CN_16';0.600000;-0.044734;0.002319;-0.000178
'Test_CN_16';0.700000;-0.036951;-0.008003;-0.002071
'Test_CN_16';0.800000;-0.029011;-0.010870;-0.004398
'Test_CN_16';0.900000;-0.027583;-0.008775;-0.008203
'Test_CN_16';1.000000;-0.030472;-0.012821;-0.010014
'Test_CN_16';1.100000;-0.036936;-0.013499;-0.010875
'Test_CN_16';1.200000;-0.042862;-0.018901;-0.013353
'Test_CN_16';1.300000;-0.048969;-0.021429;-0.016002
'Test_CN_16';1.400000;-0.052619;-0.018736;-0.015640
'Test_CN_16';1.500000;-0.044563;-0.019723;-0.016619
'Test_CN_16';1.600000;-0.023486;-0.019133;-0.013771
'Test_CN_16';1.700000;-0.021402;-0.015377;-0.021262
'Test_CN_16';1.800000;-0.017813;-0.010628;-0.036425
'Test_CN_16';1.900000;-0.015394;-0.005341;-0.039631
'Test_CN_16';2.000000;-0.005494;0.002318;-0.044414
'Test_CN_16';2.100000;0.001828;0.009489;-0.050391
'Test_CN_16';2.200000;0.007888;0.016779;-0.056547
'Test_CN_16';2.300000;0.019282;0.021117;-0.060371
'Test_CN_16';2.400000;0.035433;0.023746;-0.063847
'Test_CN_16';2.500000;0.052311;0.033858;-0.069980
'Test_CN_16';2.600000;0.071423;0.044881;-0.073986
'Test_CN_16';2.700000;0.093794;0.060215;-0.077273
'Test_CN_16';2.800000;0.113383;0.073797;-0.079390
'Test_CN_16';2.900000;0.131012;0.086105;-0.084497
'Test_CN_16';3.000000;0.141430;0.096367;-0.091025
'Test_CN_16';3.100000;0.157766;0.110829;-0.093173
'Test_CN_16';3.200000;0.180084;0.131623;-0.095256
'Test_CN_16';3.300000;0.193221;0.159282;-0.099841
'Test_CN_16';3.400000;0.206400;0.172366;-0.096459
'Test_CN_16';3.500000;0.224291;0.175050;-0.093887
'Test_CN_16';3.600000;0.220767;0.176552;-0.096220
'Test_CN_16';3.700000;0.214705;0.177330;-0.093586
'Test_CN_16';3.800000;0.212798;0.180115;-0.101664
'Test_CN_16';3.900000;0.213949;0.194661;-0.108851
'Test_CN_16';4.000000;0.216806;0.204919;-0.109155
'Test_CN_16';4.100000;0.223535;0.218686;-0.108851
'Test_CN_16';4.200000;0.229751;0.224947;-0.112466
'Test_CN_16';4.300000;0.237866;0.232826;-0.112833
'Test_CN_16';4.400000;0.241556;0.238042;-0.116165
'Test_CN_16';4.500000;0.250066;0.249984;-0.117728
'Test_CN_16';4.600000;0.257327;0.250591;-0.124803
'Test_CN_16';4.700000;0.258499;0.246461;-0.124576
'Test_CN_16';4.800000;0.262310;0.254629;-0.127484
'Test_CN_16';4.900000;0.264836;0.256465;-0.130573
'Test_CN_16';5.000000;0.267568;0.265299;-0.128898
'Test_CN_16';5.100000;0.272250;0.269624;-0.131149
'Test_CN_16';5.200000;0.274998;0.270448;-0.126316
'Test_CN_16';5.300000;0.279291;0.277656;-0.125113
'Test_CN_16';5.400000;0.282673;0.281943;-0.127411
'Test_CN_16';5.500000;0.289991;0.283891;-0.125224
'Test_CN_16';5.600000;0.286249;0.284219;-0.128793
'Test_CN_16';5.700000;0.281406;0.281920;-0.132021
'Test_CN_16';5.800000;0.274566;0.274793;-0.127373
'Test_CN_16';5.900000;0.263508;0.265339;-0.121328
'Test_CN_16';6.000000;0.256289;0.251405;-0.118223
'Test_CN_16';6.100000;0.246821;0.240281;-0.113971
'Test_CN_16';6.200000;0.234608;0.239439;-0.110905
'Test_CN_16';6.300000;0.221495;0.239047;-0.108739
'Test_CN_16';6.400000;0.212120;0.237771;-0.107135
'Test_CN_16';6.500000;0.201564;0.233700;-0.101873
'Test_CN_16';6.600000;0.189442;0.223866;-0.101900
'Test_CN_16';6.700000;0.177441;0.218501;-0.101562
'Test_CN_16';6.800000;0.171414;0.210466;-0.104773
'Test_CN_16';6.900000;0.177245;0.205416;-0.113921
'Test_CN_16';7.000000;0.180585;0.198362;-0.118726
'Test_CN_16';7.100000;0.182055;0.189644;-0.117987
'Test_CN_16';7.200000;0.182058;0.181984;-0.117034
'Test_CN_16';7.300000;0.176532;0.179221;-0.112655
'Test_CN_16';7.400000;0.175060;0.179214;-0.111733
'Test_CN_16';7.500000;0.168573;0.177574;-0.113755
'Test_CN_16';7.600000;0.168454;0.177126;-0.111226
'Test_CN_16';7.700000;0.163084;0.173781;-0.108687
'Test_CN_16';7.800000;0.152280;0.171594;-0.105734
'Test_CN_16';7.900000;0.142972;0.164661;-0.104546
'Test_CN_16';8.000000;0.134305;0.162534;-0.102272
'Test_CN_16';8.100000;0.130727;0.161202;-0.094143
'Test_CN_16';8.200000;0.126532;0.160112;-0.093479
'Test_CN_16';8.300000;0.120129;0.161929;-0.087555
'Test_CN_16';8.400000;0.114889;0.162300;-0.085660
'Test_CN_16';8.500000;0.114117;0.166424;-0.084716
'Test_CN_16';8.600000;0.111442;0.163710;-0.079777
'Test_CN_16';8.700000;0.116391;0.161226;-0.077028
'Test_CN_16';8.800000;0.116443;0.154690;-0.077969
'Test_CN_16';8.900000;0.115618;0.152243;-0.079317
'Test_CN_16';9.000000;0.114814;0.147842;-0.077757
'Test_CN_16';9.100000;0.112366;0.146152;-0.076869
'Test_CN_16';9.200000;0.112248;0.143135;-0.072101
'Test_CN_16';9.300000;0.110238;0.145264;-0.067161
'Test_CN_16';9.400000;0.107187;0.144627;-0.065758
'Test_CN_16';9.500000;0.110748;0.144885;-0.069175
'Test_CN_16';9.600000;0.110470;0.141427;-0.070650
'Test_CN_16';9.700000;0.114414;0.144223;-0.069411
'Test_CN_16';9.800000;0.113119;0.143758;-0.068476
'Test_CN_16';9.900000;0.115085;0.143814;-0.066268
'Test_CN_16';10.000000;0.116794;0.145725;-0.065968
'Test_CN_16';10.100000;0.114009;0.146055;-0.058924
'Test_CN_16';10.200000;0.109402;0.141628;-0.051576
'Test_CN_16';10.300000;0.107348;0.139627;-0.047232
'Test_CN_16';10.400000;0.111198;0.136383;-0.043715
'Test_CN_16';10.500000;0.118485;0.132979;-0.045907
'Test_CN_16';10.600000;0.120810;0.134163;-0.048181
'Test_CN_16';10.700000;0.122295;0.135872;-0.043485
'Test_CN_16';10.800000;0.122251;0.132196;-0.040208
'Test_CN_16';10.900000;0.114977;0.131293;-0.039109
'Test_CN_16';11.000000;0.113835;0.127454;-0.037424
'Test_CN_16';11.100000;0.117073;0.123744;-0.037201
'Test_CN_16';11.200000;0.121153;0.123578;-0.036695
'Test_CN_16';11.300000;0.124029;0.124308;-0.033842
'Test_CN_16';11.400000;0.121558;0.121580;-0.034666
'Test_CN_16';11.500000;0.124119;0.122217;-0.037436
'Test_CN_16';11.600000;0.124181;0.119313;-0.041596
'Test_CN_16';11.700000;0.129503;0.120768;-0.045821
