name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;-0.022247;0.024480;0.027305
'Test_HU_18';0.100000;-0.022247;0.024480;0.027305
'Test_HU_18';0.200000;-0.022247;0.024480;0.027724
'Test_HU_18';0.300000;-0.022247;0.024480;0.032446
'Test_HU_18';0.400000;-0.026856;0.024480;0.035122
'Test_HU_18';0.500000;-0.034503;0.024480;0.035582
'Test_HU_18';0.600000;-0.041050;0.017320;0.037712
'Test_HU_18';0.700000;-0.045323;0.007205;0.042147
'Test_HU_18';0.800000;-0.048914;0.002174;0.043300
'Test_HU_18';0.900000;-0.055679;-0.006177;0.039643
'Test_HU_18';1.000000;-0.061257;-0.011852;0.037726
'Test_HU_18';1.100000;-0.067360;-0.011638;0.039550
'Test_HU_18';1.200000;-0.069482;-0.012789;0.045156
'Test_HU_18';1.300000;-0.066185;-0.014355;0.049829
'Test_HU_18';1.400000;-0.052753;-0.012244;0.043826
'Test_HU_18';1.500000;-0.036385;-0.008898;0.031131
'Test_HU_18';1.600000;-0.008804;-0.002318;0.024040
'Test_HU_18';1.700000;0.001232;0.006788;0.016107
'Test_HU_18';1.800000;0.013249;0.011442;0.010900
'Test_HU_18';1.900000;0.026051;0.022675;0.011432
'Test_HU_18';2.000000;0.060471;0.046250;0.008611
'Test_HU_18';2.100000;0.093894;0.076889;0.011885
'Test_HU_18';2.200000;0.117021;0.109128;0.006614
'Test_HU_18';2.300000;0.136619;0.137722;0.001260
'Test_HU_18';2.400000;0.164211;0.158652;-0.000908
'Test_HU_18';2.500000;0.194927;0.173906;0.000473
'Test_HU_18';2.600000;0.213230;0.189333;0.001068
'Test_HU_18';2.700000;0.225841;0.204604;-0.004277
'Test_HU_18';2.800000;0.231563;0.215786;-0.009563
'Test_HU_18';2.900000;0.235569;0.225382;-0.016774
'Test_HU_18';3.000000;0.239037;0.231821;-0.018654
'Test_HU_18';3.100000;0.232272;0.234326;-0.015824
'Test_HU_18';3.200000;0.226714;0.244043;-0.006906
'Test_HU_18';3.300000;0.223203;0.256768;-0.007958
