name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;0.000000;0.000000;0.000000
'Devel_HU_08';0.200000;0.000000;0.000000;0.000000
'Devel_HU_08';0.300000;0.000000;0.000000;0.000000
'Devel_HU_08';0.400000;0.000000;0.000000;0.000000
'Devel_HU_08';0.500000;0.000000;0.000000;0.000000
'Devel_HU_08';0.600000;0.000000;0.000000;0.000000
'Devel_HU_08';0.700000;0.000000;0.000000;0.000000
'Devel_HU_08';0.800000;0.000000;0.000000;0.000000
'Devel_HU_08';0.900000;0.000000;0.000000;0.000000
'Devel_HU_08';1.000000;0.000000;0.000000;0.000000
'Devel_HU_08';1.100000;0.000000;0.000000;0.000000
'Devel_HU_08';1.200000;0.000000;0.000000;0.000000
'Devel_HU_08';1.300000;0.000000;0.000000;0.000000
'Devel_HU_08';1.400000;0.000000;0.000000;0.000000
'Devel_HU_08';1.500000;0.000000;0.000000;0.000000
'Devel_HU_08';1.600000;0.000000;0.000000;0.000000
'Devel_HU_08';1.700000;0.000000;0.000000;0.000000
'Devel_HU_08';1.800000;0.000000;0.000000;0.000000
'Devel_HU_08';1.900000;0.000000;0.000000;0.000000
'Devel_HU_08';2.000000;-0.006107;-0.015128;0.008218
'Devel_HU_08';2.100000;-0.013089;-0.026799;0.013389
'Devel_HU_08';2.200000;-0.020465;-0.040294;0.017958
'Devel_HU_08';2.300000;-0.027371;-0.054543;0.022201
'Devel_HU_08';2.400000;-0.033263;-0.068629;0.025691
'Devel_HU_08';2.500000;-0.038570;-0.081912;0.028115
'Devel_HU_08';2.600000;-0.043660;-0.093936;0.029338
'Devel_HU_08';2.700000;-0.048819;-0.104451;0.029410
'Devel_HU_08';2.800000;-0.054057;-0.113404;0.028418
'Devel_HU_08';2.900000;-0.059531;-0.121008;0.026663
'Devel_HU_08';3.000000;-0.064732;-0.127564;0.024571
'Devel_HU_08';3.100000;-0.069041;-0.132957;0.022025
'Devel_HU_08';3.200000;-0.072059;-0.137007;0.018869
'Devel_HU_08';3.300000;-0.073704;-0.139504;0.014806
'Devel_HU_08';3.400000;-0.074056;-0.140490;0.009852
'Devel_HU_08';3.500000;-0.073431;-0.140170;0.004286
'Devel_HU_08';3.600000;-0.072023;-0.138825;-0.001707
'Devel_HU_08';3.700000;-0.069710;-0.136814;-0.007835
'Devel_HU_08';3.800000;-0.066508;-0.134450;-0.013887
'Devel_HU_08';3.900000;-0.062691;-0.131814;-0.019718
'Devel_HU_08';4.000000;-0.058505;-0.128982;-0.025154
'Devel_HU_08';4.100000;-0.054190;-0.126027;-0.030407
'Devel_HU_08';4.200000;-0.050016;-0.122984;-0.035685
'Devel_HU_08';4.300000;-0.045872;-0.119935;-0.040966
'Devel_HU_08';4.400000;-0.041849;-0.116935;-0.046140
'Devel_HU_08';4.500000;-0.038034;-0.114059;-0.051145
'Devel_HU_08';4.600000;-0.034363;-0.111320;-0.055899
'Devel_HU_08';4.700000;-0.030758;-0.108692;-0.060390
'Devel_HU_08';4.800000;-0.027232;-0.106061;-0.064804
'Devel_HU_08';4.900000;-0.023990;-0.103415;-0.069300
'Devel_HU_08';5.000000;-0.020955;-0.100771;-0.073958
'Devel_HU_08';5.100000;-0.017941;-0.098070;-0.078971
'Devel_HU_08';5.200000;-0.014488;-0.095056;-0.085082
'Devel_HU_08';5.300000;-0.010845;-0.091731;-0.092048
'Devel_HU_08';5.400000;-0.007335;-0.088235;-0.099536
'Devel_HU_08';5.500000;-0.004056;-0.084590;-0.107199
'Devel_HU_08';5.600000;-0.000958;-0.080725;-0.114949
'Devel_HU_08';5.700000;0.001895;-0.076582;-0.122760
'Devel_HU_08';5.800000;0.004926;-0.071990;-0.130800
'Devel_HU_08';5.900000;0.008489;-0.066552;-0.138951
'Devel_HU_08';6.000000;0.012739;-0.060130;-0.146667
'Devel_HU_08';6.100000;0.017311;-0.053402;-0.153425
'Devel_HU_08';6.200000;0.022035;-0.046887;-0.159398
'Devel_HU_08';6.300000;0.026525;-0.040966;-0.164532
'Devel_HU_08';6.400000;0.030254;-0.035940;-0.168724
'Devel_HU_08';6.500000;0.033288;-0.031673;-0.172222
'Devel_HU_08';6.600000;0.035869;-0.027915;-0.175369
'Devel_HU_08';6.700000;0.038420;-0.024555;-0.178254
'Devel_HU_08';6.800000;0.041320;-0.021433;-0.181007
'Devel_HU_08';6.900000;0.045000;-0.017908;-0.185040
'Devel_HU_08';7.000000;0.049134;-0.014046;-0.190358
'Devel_HU_08';7.100000;0.053314;-0.010177;-0.196492
'Devel_HU_08';7.200000;0.057275;-0.006602;-0.202868
'Devel_HU_08';7.300000;0.060775;-0.003534;-0.208895
'Devel_HU_08';7.400000;0.063708;-0.001097;-0.214150
'Devel_HU_08';7.500000;0.066052;0.000682;-0.218472
'Devel_HU_08';7.600000;0.067462;0.001940;-0.222114
'Devel_HU_08';7.700000;0.067743;0.002229;-0.224617
'Devel_HU_08';7.800000;0.066822;0.001441;-0.225783
'Devel_HU_08';7.900000;0.064823;-0.000248;-0.225655
'Devel_HU_08';8.000000;0.062014;-0.002531;-0.224586
'Devel_HU_08';8.100000;0.058751;-0.005105;-0.222794
'Devel_HU_08';8.200000;0.055700;-0.007619;-0.220503
'Devel_HU_08';8.300000;0.052802;-0.009685;-0.218433
'Devel_HU_08';8.400000;0.050413;-0.011161;-0.217017
'Devel_HU_08';8.500000;0.048911;-0.012105;-0.216219
'Devel_HU_08';8.600000;0.048104;-0.012667;-0.215846
'Devel_HU_08';8.700000;0.047881;-0.012906;-0.215805
'Devel_HU_08';8.800000;0.048227;-0.012824;-0.215908
'Devel_HU_08';8.900000;0.049449;-0.012361;-0.215761
'Devel_HU_08';9.000000;0.051595;-0.011550;-0.215288
'Devel_HU_08';9.100000;0.054182;-0.010536;-0.214273
'Devel_HU_08';9.200000;0.056162;-0.009340;-0.212654
'Devel_HU_08';9.300000;0.057404;-0.008217;-0.210463
'Devel_HU_08';9.400000;0.058473;-0.007041;-0.208100
'Devel_HU_08';9.500000;0.059792;-0.005798;-0.205869
'Devel_HU_08';9.600000;0.061384;-0.004556;-0.203796
'Devel_HU_08';9.700000;0.063342;-0.003290;-0.201864
'Devel_HU_08';9.800000;0.065073;-0.002191;-0.199878
'Devel_HU_08';9.900000;0.065732;-0.001385;-0.198109
'Devel_HU_08';10.000000;0.065325;-0.000901;-0.196765
'Devel_HU_08';10.100000;0.064786;-0.000552;-0.195891
'Devel_HU_08';10.200000;0.064431;-0.000234;-0.195219
'Devel_HU_08';10.300000;0.064306;0.000007;-0.194321
'Devel_HU_08';10.400000;0.064274;0.000193;-0.193188
'Devel_HU_08';10.500000;0.064310;0.000332;-0.191939
'Devel_HU_08';10.600000;0.063951;0.000330;-0.190575
'Devel_HU_08';10.700000;0.062782;0.000059;-0.189056
'Devel_HU_08';10.800000;0.060898;-0.000487;-0.187527
'Devel_HU_08';10.900000;0.058471;-0.001499;-0.185507
'Devel_HU_08';11.000000;0.055816;-0.002907;-0.182905
'Devel_HU_08';11.100000;0.053123;-0.004621;-0.179738
'Devel_HU_08';11.200000;0.050593;-0.006481;-0.176096
'Devel_HU_08';11.300000;0.048303;-0.008358;-0.171939
'Devel_HU_08';11.400000;0.046335;-0.010136;-0.166951
'Devel_HU_08';11.500000;0.044450;-0.011711;-0.160539
'Devel_HU_08';11.600000;0.042708;-0.013109;-0.152957
'Devel_HU_08';11.700000;0.041673;-0.014018;-0.145746
'Devel_HU_08';11.800000;0.041368;-0.014427;-0.139375
'Devel_HU_08';11.900000;0.041726;-0.014363;-0.134106
'Devel_HU_08';12.000000;0.042500;-0.013995;-0.129956
'Devel_HU_08';12.100000;0.043644;-0.013301;-0.127001
'Devel_HU_08';12.200000;0.045159;-0.012188;-0.125531
'Devel_HU_08';12.300000;0.047188;-0.010681;-0.125305
'Devel_HU_08';12.400000;0.049341;-0.009153;-0.125871
'Devel_HU_08';12.500000;0.050962;-0.007808;-0.126867
'Devel_HU_08';12.600000;0.051806;-0.006604;-0.128336
'Devel_HU_08';12.700000;0.052055;-0.005592;-0.130012
'Devel_HU_08';12.800000;0.051897;-0.004785;-0.131752
'Devel_HU_08';12.900000;0.051365;-0.004138;-0.133713
'Devel_HU_08';13.000000;0.050617;-0.003538;-0.136010
'Devel_HU_08';13.100000;0.049774;-0.003038;-0.138460
'Devel_HU_08';13.200000;0.049211;-0.002546;-0.140738
'Devel_HU_08';13.300000;0.048933;-0.002043;-0.142616
'Devel_HU_08';13.400000;0.048484;-0.001573;-0.144012
'Devel_HU_08';13.500000;0.047778;-0.001056;-0.144946
'Devel_HU_08';13.600000;0.047128;-0.000300;-0.145696
'Devel_HU_08';13.700000;0.046844;0.000870;-0.146224
'Devel_HU_08';13.800000;0.047151;0.002805;-0.146644
'Devel_HU_08';13.900000;0.048720;0.005789;-0.147080
'Devel_HU_08';14.000000;0.051865;0.009856;-0.147424
'Devel_HU_08';14.100000;0.056130;0.014754;-0.147460
'Devel_HU_08';14.200000;0.060850;0.020152;-0.147107
'Devel_HU_08';14.300000;0.065528;0.025841;-0.146565
'Devel_HU_08';14.400000;0.070014;0.031698;-0.146110
'Devel_HU_08';14.500000;0.074199;0.037589;-0.145741
'Devel_HU_08';14.600000;0.078743;0.043807;-0.146959
'Devel_HU_08';14.700000;0.083959;0.050291;-0.149762
'Devel_HU_08';14.800000;0.089556;0.056689;-0.153288
'Devel_HU_08';14.900000;0.095255;0.062814;-0.157240
'Devel_HU_08';15.000000;0.100953;0.068627;-0.161510
'Devel_HU_08';15.100000;0.106327;0.074050;-0.165922
'Devel_HU_08';15.200000;0.111051;0.078906;-0.170229
'Devel_HU_08';15.300000;0.114845;0.083030;-0.174362
'Devel_HU_08';15.400000;0.117733;0.086447;-0.178497
'Devel_HU_08';15.500000;0.119886;0.089155;-0.182680
'Devel_HU_08';15.600000;0.121415;0.091176;-0.186914
'Devel_HU_08';15.700000;0.122416;0.092575;-0.191170
'Devel_HU_08';15.800000;0.122952;0.093482;-0.195408
'Devel_HU_08';15.900000;0.123309;0.094087;-0.199713
'Devel_HU_08';16.000000;0.123691;0.094485;-0.203992
'Devel_HU_08';16.100000;0.124137;0.094624;-0.208063
'Devel_HU_08';16.200000;0.124564;0.094458;-0.211742
'Devel_HU_08';16.300000;0.124605;0.093900;-0.214848
'Devel_HU_08';16.400000;0.123844;0.092898;-0.217375
'Devel_HU_08';16.500000;0.122611;0.091554;-0.219300
'Devel_HU_08';16.600000;0.121297;0.089843;-0.220416
'Devel_HU_08';16.700000;0.119661;0.087640;-0.221576
'Devel_HU_08';16.800000;0.117761;0.085121;-0.222650
'Devel_HU_08';16.900000;0.115663;0.082229;-0.222989
'Devel_HU_08';17.000000;0.112809;0.079194;-0.223276
'Devel_HU_08';17.100000;0.109208;0.076108;-0.223772
'Devel_HU_08';17.200000;0.104985;0.072990;-0.224709
'Devel_HU_08';17.300000;0.100615;0.069915;-0.226118
'Devel_HU_08';17.400000;0.096470;0.066914;-0.227932
'Devel_HU_08';17.500000;0.092685;0.063958;-0.230011
'Devel_HU_08';17.600000;0.088940;0.060912;-0.232255
'Devel_HU_08';17.700000;0.085133;0.057698;-0.234705
'Devel_HU_08';17.800000;0.081100;0.054257;-0.237599
'Devel_HU_08';17.900000;0.076688;0.050526;-0.241079
'Devel_HU_08';18.000000;0.071858;0.046487;-0.245160
'Devel_HU_08';18.100000;0.066647;0.042145;-0.249821
'Devel_HU_08';18.200000;0.061160;0.037479;-0.254893
'Devel_HU_08';18.300000;0.055452;0.032432;-0.260133
'Devel_HU_08';18.400000;0.049478;0.027063;-0.265427
'Devel_HU_08';18.500000;0.043243;0.021261;-0.270266
'Devel_HU_08';18.600000;0.036423;0.015154;-0.274535
'Devel_HU_08';18.700000;0.028641;0.008676;-0.277581
'Devel_HU_08';18.800000;0.020265;0.001850;-0.279795
'Devel_HU_08';18.900000;0.011429;-0.005318;-0.281185
'Devel_HU_08';19.000000;0.002023;-0.012775;-0.281884
'Devel_HU_08';19.100000;-0.007545;-0.020408;-0.281939
'Devel_HU_08';19.200000;-0.016967;-0.028141;-0.281329
'Devel_HU_08';19.300000;-0.025788;-0.035586;-0.280233
'Devel_HU_08';19.400000;-0.033764;-0.042524;-0.278835
'Devel_HU_08';19.500000;-0.040793;-0.048796;-0.277248
'Devel_HU_08';19.600000;-0.046737;-0.054226;-0.275564
'Devel_HU_08';19.700000;-0.051576;-0.058743;-0.273876
'Devel_HU_08';19.800000;-0.055329;-0.062373;-0.272259
'Devel_HU_08';19.900000;-0.058216;-0.065272;-0.270612
'Devel_HU_08';20.000000;-0.060432;-0.067602;-0.268917
'Devel_HU_08';20.100000;-0.062053;-0.069436;-0.267320
'Devel_HU_08';20.200000;-0.063305;-0.070910;-0.265830
'Devel_HU_08';20.300000;-0.064355;-0.072117;-0.264421
'Devel_HU_08';20.400000;-0.065263;-0.073133;-0.262988
'Devel_HU_08';20.500000;-0.066125;-0.074012;-0.261614
'Devel_HU_08';20.600000;-0.066919;-0.074791;-0.260309
'Devel_HU_08';20.700000;-0.067915;-0.075449;-0.258936
'Devel_HU_08';20.800000;-0.069261;-0.075893;-0.257077
'Devel_HU_08';20.900000;-0.070817;-0.076347;-0.255100
'Devel_HU_08';21.000000;-0.072211;-0.076816;-0.253074
'Devel_HU_08';21.100000;-0.073076;-0.077446;-0.250793
'Devel_HU_08';21.200000;-0.073270;-0.078269;-0.248151
'Devel_HU_08';21.300000;-0.072801;-0.079168;-0.245258
'Devel_HU_08';21.400000;-0.071639;-0.079907;-0.242447
'Devel_HU_08';21.500000;-0.069818;-0.080368;-0.239982
'Devel_HU_08';21.600000;-0.067453;-0.080482;-0.238086
'Devel_HU_08';21.700000;-0.064773;-0.080321;-0.236680
'Devel_HU_08';21.800000;-0.062128;-0.080035;-0.235617
'Devel_HU_08';21.900000;-0.059781;-0.079701;-0.234836
'Devel_HU_08';22.000000;-0.057859;-0.079416;-0.234276
'Devel_HU_08';22.100000;-0.056355;-0.079224;-0.233883
'Devel_HU_08';22.200000;-0.055248;-0.079060;-0.233665
'Devel_HU_08';22.300000;-0.054441;-0.078867;-0.233584
'Devel_HU_08';22.400000;-0.053866;-0.078589;-0.233548
'Devel_HU_08';22.500000;-0.053432;-0.078108;-0.233677
'Devel_HU_08';22.600000;-0.052990;-0.077483;-0.233886
'Devel_HU_08';22.700000;-0.052377;-0.076653;-0.234147
'Devel_HU_08';22.800000;-0.051560;-0.075511;-0.234567
