name;timestamp;arousal;valence;liking
'Test_CN_46';0.000000;0.000000;0.000000;0.000000
'Test_CN_46';0.100000;0.000000;0.000000;0.000000
'Test_CN_46';0.200000;0.000000;0.000000;0.000000
'Test_CN_46';0.300000;0.000000;0.000000;0.000000
'Test_CN_46';0.400000;0.000000;0.000000;0.000000
'Test_CN_46';0.500000;0.000000;0.000000;0.000000
'Test_CN_46';0.600000;0.000000;0.000000;0.000000
'Test_CN_46';0.700000;0.000000;0.000000;0.000000
'Test_CN_46';0.800000;0.000000;0.000000;0.000000
'Test_CN_46';0.900000;0.000000;0.000000;0.000000
'Test_CN_46';1.000000;0.000000;0.000000;0.000000
'Test_CN_46';1.100000;0.000000;0.000000;0.000000
'Test_CN_46';1.200000;0.000000;0.000000;0.000000
'Test_CN_46';1.300000;0.000000;0.000000;0.000000
'Test_CN_46';1.400000;0.000000;0.000000;0.000000
'Test_CN_46';1.500000;0.000000;0.000000;0.000000
'Test_CN_46';1.600000;0.000000;0.000000;0.000000
'Test_CN_46';1.700000;0.000000;0.000000;0.000000
'Test_CN_46';1.800000;0.000000;0.000000;0.000000
'Test_CN_46';1.900000;0.000000;0.000000;0.000000
'Test_CN_46';2.000000;-0.009241;-0.015746;-0.010831
'Test_CN_46';2.100000;-0.012703;-0.026774;-0.014067
'Test_CN_46';2.200000;-0.014291;-0.037432;-0.016485
'Test_CN_46';2.300000;-0.013999;-0.046673;-0.018487
'Test_CN_46';2.400000;-0.012151;-0.054161;-0.020240
'Test_CN_46';2.500000;-0.007673;-0.059606;-0.022187
'Test_CN_46';2.600000;-0.003069;-0.063391;-0.023953
'Test_CN_46';2.700000;0.001942;-0.065120;-0.025440
'Test_CN_46';2.800000;0.006250;-0.065677;-0.026600
'Test_CN_46';2.900000;0.008831;-0.066309;-0.027405
'Test_CN_46';3.000000;0.010990;-0.066108;-0.027967
'Test_CN_46';3.100000;0.014081;-0.064299;-0.028468
'Test_CN_46';3.200000;0.018585;-0.060739;-0.028882
'Test_CN_46';3.300000;0.026614;-0.053893;-0.029539
'Test_CN_46';3.400000;0.041807;-0.041505;-0.030809
'Test_CN_46';3.500000;0.060592;-0.026275;-0.032545
'Test_CN_46';3.600000;0.082800;-0.008428;-0.034769
'Test_CN_46';3.700000;0.104428;0.008806;-0.037128
'Test_CN_46';3.800000;0.124018;0.024622;-0.039426
'Test_CN_46';3.900000;0.137396;0.035353;-0.041302
'Test_CN_46';4.000000;0.143406;0.039752;-0.042654
'Test_CN_46';4.100000;0.146147;0.041815;-0.043674
'Test_CN_46';4.200000;0.145120;0.040810;-0.044320
'Test_CN_46';4.300000;0.134061;0.031061;-0.044147
'Test_CN_46';4.400000;0.119857;0.020001;-0.043397
'Test_CN_46';4.500000;0.105522;0.009757;-0.042328
'Test_CN_46';4.600000;0.091435;-0.000233;-0.041067
'Test_CN_46';4.700000;0.079326;-0.008562;-0.039825
'Test_CN_46';4.800000;0.067646;-0.017121;-0.038565
'Test_CN_46';4.900000;0.056482;-0.025745;-0.037307
'Test_CN_46';5.000000;0.048185;-0.032223;-0.036194
'Test_CN_46';5.100000;0.041721;-0.037321;-0.035195
'Test_CN_46';5.200000;0.038281;-0.039939;-0.034413
'Test_CN_46';5.300000;0.036342;-0.041466;-0.033784
'Test_CN_46';5.400000;0.034678;-0.042973;-0.033252
'Test_CN_46';5.500000;0.031593;-0.046595;-0.032886
'Test_CN_46';5.600000;0.027059;-0.051259;-0.032488
'Test_CN_46';5.700000;0.025209;-0.054202;-0.032300
'Test_CN_46';5.800000;0.024062;-0.056805;-0.032217
'Test_CN_46';5.900000;0.023841;-0.058510;-0.032209
'Test_CN_46';6.000000;0.026194;-0.058203;-0.032360
'Test_CN_46';6.100000;0.031062;-0.055476;-0.032627
'Test_CN_46';6.200000;0.037873;-0.051156;-0.033050
'Test_CN_46';6.300000;0.044126;-0.047416;-0.033547
'Test_CN_46';6.400000;0.049129;-0.044827;-0.034058
'Test_CN_46';6.500000;0.054806;-0.041388;-0.034642
'Test_CN_46';6.600000;0.060281;-0.038302;-0.035335
'Test_CN_46';6.700000;0.064905;-0.035972;-0.036038
'Test_CN_46';6.800000;0.069940;-0.033021;-0.036772
'Test_CN_46';6.900000;0.073647;-0.031178;-0.037491
'Test_CN_46';7.000000;0.074772;-0.030507;-0.037981
'Test_CN_46';7.100000;0.075978;-0.028971;-0.038339
'Test_CN_46';7.200000;0.078398;-0.026148;-0.038698
'Test_CN_46';7.300000;0.081949;-0.022834;-0.039208
'Test_CN_46';7.400000;0.085311;-0.019617;-0.039711
'Test_CN_46';7.500000;0.087720;-0.017339;-0.040165
'Test_CN_46';7.600000;0.089626;-0.015250;-0.040500
'Test_CN_46';7.700000;0.091585;-0.013117;-0.040841
'Test_CN_46';7.800000;0.092988;-0.011392;-0.041125
'Test_CN_46';7.900000;0.094155;-0.009772;-0.041354
'Test_CN_46';8.000000;0.095750;-0.007578;-0.041563
'Test_CN_46';8.100000;0.097129;-0.005552;-0.041741
'Test_CN_46';8.200000;0.096881;-0.005241;-0.041852
'Test_CN_46';8.300000;0.097786;-0.003756;-0.042014
'Test_CN_46';8.400000;0.099065;-0.001728;-0.042132
'Test_CN_46';8.500000;0.099987;-0.000226;-0.042226
'Test_CN_46';8.600000;0.098940;-0.000489;-0.042148
'Test_CN_46';8.700000;0.097828;-0.001024;-0.042047
'Test_CN_46';8.800000;0.097720;-0.000477;-0.041997
'Test_CN_46';8.900000;0.100139;0.001939;-0.042201
'Test_CN_46';9.000000;0.106075;0.006715;-0.042842
'Test_CN_46';9.100000;0.112675;0.011816;-0.043721
'Test_CN_46';9.200000;0.113069;0.012021;-0.044105
'Test_CN_46';9.300000;0.110755;0.009887;-0.044243
'Test_CN_46';9.400000;0.106969;0.006824;-0.044159
'Test_CN_46';9.500000;0.101725;0.002819;-0.043824
'Test_CN_46';9.600000;0.097215;-0.000644;-0.043483
