name;timestamp;arousal;valence;liking
'Devel_HU_02';0.000000;0.000000;0.000000;0.000000
'Devel_HU_02';0.100000;0.000000;0.000000;0.000000
'Devel_HU_02';0.200000;0.000000;0.000000;0.000000
'Devel_HU_02';0.300000;0.000000;0.000000;0.000000
'Devel_HU_02';0.400000;0.000000;0.000000;0.000000
'Devel_HU_02';0.500000;0.000000;0.000000;0.000000
'Devel_HU_02';0.600000;0.000000;0.000000;0.000000
'Devel_HU_02';0.700000;0.000000;0.000000;0.000000
'Devel_HU_02';0.800000;0.000000;0.000000;0.000000
'Devel_HU_02';0.900000;0.000000;0.000000;0.000000
'Devel_HU_02';1.000000;0.000000;0.000000;0.000000
'Devel_HU_02';1.100000;0.000000;0.000000;0.000000
'Devel_HU_02';1.200000;0.000000;0.000000;0.000000
'Devel_HU_02';1.300000;0.000000;0.000000;0.000000
'Devel_HU_02';1.400000;0.000000;0.000000;0.000000
'Devel_HU_02';1.500000;0.000000;0.000000;0.000000
'Devel_HU_02';1.600000;0.000000;0.000000;0.000000
'Devel_HU_02';1.700000;0.000000;0.000000;0.000000
'Devel_HU_02';1.800000;0.000000;0.000000;0.000000
'Devel_HU_02';1.900000;0.000000;0.000000;0.000000
'Devel_HU_02';2.000000;0.016956;0.010263;0.014890
'Devel_HU_02';2.100000;0.043024;0.019777;0.023659
'Devel_HU_02';2.200000;0.068628;0.030593;0.032845
'Devel_HU_02';2.300000;0.090716;0.041509;0.041870
'Devel_HU_02';2.400000;0.108356;0.051764;0.050434
'Devel_HU_02';2.500000;0.121670;0.060952;0.058428
'Devel_HU_02';2.600000;0.131241;0.068906;0.065830
'Devel_HU_02';2.700000;0.137798;0.075606;0.072652
'Devel_HU_02';2.800000;0.142052;0.081122;0.078914
'Devel_HU_02';2.900000;0.144629;0.085579;0.084636
'Devel_HU_02';3.000000;0.146037;0.089125;0.089835
'Devel_HU_02';3.100000;0.146678;0.091912;0.094529
'Devel_HU_02';3.200000;0.146849;0.094086;0.098741
'Devel_HU_02';3.300000;0.146767;0.095780;0.102493
'Devel_HU_02';3.400000;0.146583;0.097107;0.105812
'Devel_HU_02';3.500000;0.146397;0.098162;0.108729
'Devel_HU_02';3.600000;0.146070;0.099325;0.111031
'Devel_HU_02';3.700000;0.145725;0.100741;0.112736
'Devel_HU_02';3.800000;0.145455;0.102375;0.113914
'Devel_HU_02';3.900000;0.145293;0.104132;0.114651
'Devel_HU_02';4.000000;0.145677;0.106107;0.115239
'Devel_HU_02';4.100000;0.147276;0.108319;0.115883
'Devel_HU_02';4.200000;0.149852;0.110865;0.115932
'Devel_HU_02';4.300000;0.153570;0.114306;0.115205
'Devel_HU_02';4.400000;0.155613;0.118266;0.118118
'Devel_HU_02';4.500000;0.157169;0.125506;0.121793
'Devel_HU_02';4.600000;0.158514;0.134744;0.125609
'Devel_HU_02';4.700000;0.160953;0.145501;0.129264
'Devel_HU_02';4.800000;0.164990;0.157034;0.132203
'Devel_HU_02';4.900000;0.169337;0.169372;0.131000
'Devel_HU_02';5.000000;0.176468;0.181621;0.129418
'Devel_HU_02';5.100000;0.185919;0.194836;0.126868
'Devel_HU_02';5.200000;0.195248;0.209090;0.120343
'Devel_HU_02';5.300000;0.201784;0.221911;0.112649
'Devel_HU_02';5.400000;0.203711;0.231851;0.105035
'Devel_HU_02';5.500000;0.203597;0.238489;0.099265
'Devel_HU_02';5.600000;0.202693;0.242560;0.095004
'Devel_HU_02';5.700000;0.201730;0.244583;0.091948
'Devel_HU_02';5.800000;0.201098;0.245087;0.089821
'Devel_HU_02';5.900000;0.200735;0.244489;0.088286
'Devel_HU_02';6.000000;0.200558;0.243208;0.087111
'Devel_HU_02';6.100000;0.200459;0.241534;0.086129
'Devel_HU_02';6.200000;0.200294;0.239642;0.085220
'Devel_HU_02';6.300000;0.200003;0.237673;0.084330
'Devel_HU_02';6.400000;0.201675;0.236012;0.084162
'Devel_HU_02';6.500000;0.203597;0.235269;0.083503
'Devel_HU_02';6.600000;0.205267;0.234988;0.082515
'Devel_HU_02';6.700000;0.206288;0.234880;0.081299
'Devel_HU_02';6.800000;0.206533;0.234771;0.079970
'Devel_HU_02';6.900000;0.206043;0.234560;0.078627
'Devel_HU_02';7.000000;0.204752;0.234084;0.077337
'Devel_HU_02';7.100000;0.205222;0.233358;0.077223
'Devel_HU_02';7.200000;0.207123;0.233113;0.077586
'Devel_HU_02';7.300000;0.209366;0.233378;0.077880
'Devel_HU_02';7.400000;0.210668;0.233163;0.078875
'Devel_HU_02';7.500000;0.208987;0.231456;0.079132
'Devel_HU_02';7.600000;0.202873;0.227832;0.079074
'Devel_HU_02';7.700000;0.195758;0.224654;0.078808
'Devel_HU_02';7.800000;0.189101;0.222305;0.078576
'Devel_HU_02';7.900000;0.183533;0.220890;0.078584
'Devel_HU_02';8.000000;0.179222;0.220366;0.078955
'Devel_HU_02';8.100000;0.175718;0.221295;0.079422
'Devel_HU_02';8.200000;0.172517;0.224378;0.079596
'Devel_HU_02';8.300000;0.168581;0.230437;0.079013
'Devel_HU_02';8.400000;0.167872;0.235776;0.077551
'Devel_HU_02';8.500000;0.166207;0.238988;0.075819
'Devel_HU_02';8.600000;0.163601;0.240344;0.073279
'Devel_HU_02';8.700000;0.160515;0.240019;0.070254
'Devel_HU_02';8.800000;0.157448;0.238294;0.067094
'Devel_HU_02';8.900000;0.154739;0.235614;0.064109
'Devel_HU_02';9.000000;0.152564;0.232381;0.061468
'Devel_HU_02';9.100000;0.150969;0.228923;0.059243
'Devel_HU_02';9.200000;0.149916;0.225472;0.057465
'Devel_HU_02';9.300000;0.149584;0.222259;0.056094
'Devel_HU_02';9.400000;0.149938;0.219467;0.055117
'Devel_HU_02';9.500000;0.150158;0.217535;0.054784
'Devel_HU_02';9.600000;0.152860;0.216237;0.052551
'Devel_HU_02';9.700000;0.156967;0.214216;0.049932
'Devel_HU_02';9.800000;0.160919;0.211072;0.047980
'Devel_HU_02';9.900000;0.163909;0.206744;0.046973
'Devel_HU_02';10.000000;0.165908;0.201631;0.047205
'Devel_HU_02';10.100000;0.166649;0.193546;0.050148
'Devel_HU_02';10.200000;0.165583;0.186517;0.053948
'Devel_HU_02';10.300000;0.163758;0.180561;0.057793
'Devel_HU_02';10.400000;0.161792;0.175162;0.061327
'Devel_HU_02';10.500000;0.159965;0.170039;0.064341
'Devel_HU_02';10.600000;0.158375;0.164933;0.066882
'Devel_HU_02';10.700000;0.157019;0.159731;0.068843
'Devel_HU_02';10.800000;0.155842;0.154257;0.070374
'Devel_HU_02';10.900000;0.154742;0.147881;0.071794
'Devel_HU_02';11.000000;0.153497;0.139888;0.073175
'Devel_HU_02';11.100000;0.151451;0.128085;0.074926
'Devel_HU_02';11.200000;0.148396;0.114940;0.075658
'Devel_HU_02';11.300000;0.144487;0.102183;0.075405
'Devel_HU_02';11.400000;0.140056;0.090675;0.074222
'Devel_HU_02';11.500000;0.135390;0.080684;0.072305
'Devel_HU_02';11.600000;0.130619;0.072124;0.069812
'Devel_HU_02';11.700000;0.125938;0.064950;0.066951
'Devel_HU_02';11.800000;0.121568;0.059668;0.063151
'Devel_HU_02';11.900000;0.117901;0.055408;0.060395
'Devel_HU_02';12.000000;0.114364;0.051836;0.058567
'Devel_HU_02';12.100000;0.109993;0.047931;0.055693
'Devel_HU_02';12.200000;0.104224;0.044605;0.053039
'Devel_HU_02';12.300000;0.097181;0.041301;0.049624
'Devel_HU_02';12.400000;0.090230;0.038346;0.044600
'Devel_HU_02';12.500000;0.084002;0.035496;0.038558
'Devel_HU_02';12.600000;0.078644;0.032718;0.031940
'Devel_HU_02';12.700000;0.074067;0.030019;0.025176
'Devel_HU_02';12.800000;0.070092;0.027426;0.018568
'Devel_HU_02';12.900000;0.066417;0.024939;0.012203
'Devel_HU_02';13.000000;0.062940;0.022558;0.006248
'Devel_HU_02';13.100000;0.059235;0.020251;0.000468
'Devel_HU_02';13.200000;0.054385;0.017837;-0.005628
'Devel_HU_02';13.300000;0.047448;0.013919;-0.011928
'Devel_HU_02';13.400000;0.037350;0.003287;-0.016802
'Devel_HU_02';13.500000;0.025435;-0.008016;-0.020129
'Devel_HU_02';13.600000;0.013104;-0.018455;-0.020467
'Devel_HU_02';13.700000;0.000664;-0.026668;-0.017434
'Devel_HU_02';13.800000;-0.015693;-0.029183;-0.013430
'Devel_HU_02';13.900000;-0.030788;-0.028824;-0.012696
'Devel_HU_02';14.000000;-0.041521;-0.026715;-0.012844
'Devel_HU_02';14.100000;-0.046249;-0.025557;-0.016357
'Devel_HU_02';14.200000;-0.046357;-0.025772;-0.023181
'Devel_HU_02';14.300000;-0.041684;-0.025791;-0.030371
'Devel_HU_02';14.400000;-0.034495;-0.024970;-0.036716
'Devel_HU_02';14.500000;-0.026737;-0.023186;-0.041842
'Devel_HU_02';14.600000;-0.017827;-0.018084;-0.045761
'Devel_HU_02';14.700000;-0.007306;-0.007262;-0.048966
'Devel_HU_02';14.800000;0.003404;0.006720;-0.051597
'Devel_HU_02';14.900000;0.013541;0.021641;-0.053763
'Devel_HU_02';15.000000;0.022656;0.035969;-0.055540
'Devel_HU_02';15.100000;0.033072;0.049527;-0.057259
'Devel_HU_02';15.200000;0.047429;0.063121;-0.058925
'Devel_HU_02';15.300000;0.063675;0.076429;-0.059928
'Devel_HU_02';15.400000;0.080103;0.088730;-0.059958
'Devel_HU_02';15.500000;0.095597;0.099602;-0.059234
'Devel_HU_02';15.600000;0.113490;0.113005;-0.059296
'Devel_HU_02';15.700000;0.133925;0.128974;-0.059719
'Devel_HU_02';15.800000;0.154930;0.145692;-0.059974
'Devel_HU_02';15.900000;0.175725;0.163279;-0.059965
'Devel_HU_02';16.000000;0.194977;0.179469;-0.060245
'Devel_HU_02';16.100000;0.212365;0.194115;-0.060636
'Devel_HU_02';16.200000;0.227771;0.207188;-0.060859
'Devel_HU_02';16.300000;0.241005;0.218534;-0.060450
'Devel_HU_02';16.400000;0.252844;0.228651;-0.059146
'Devel_HU_02';16.500000;0.262678;0.236970;-0.057367
'Devel_HU_02';16.600000;0.270523;0.243653;-0.054874
'Devel_HU_02';16.700000;0.276632;0.248939;-0.051797
'Devel_HU_02';16.800000;0.285654;0.258083;-0.044118
'Devel_HU_02';16.900000;0.294779;0.268629;-0.035240
'Devel_HU_02';17.000000;0.302579;0.278256;-0.027280
'Devel_HU_02';17.100000;0.309026;0.286452;-0.020873
'Devel_HU_02';17.200000;0.316136;0.293542;-0.014842
'Devel_HU_02';17.300000;0.322412;0.299078;-0.010222
'Devel_HU_02';17.400000;0.329273;0.306187;-0.008978
'Devel_HU_02';17.500000;0.336203;0.312806;-0.009238
'Devel_HU_02';17.600000;0.342152;0.318458;-0.010111
'Devel_HU_02';17.700000;0.346766;0.323358;-0.011532
'Devel_HU_02';17.800000;0.350400;0.327901;-0.012430
'Devel_HU_02';17.900000;0.353935;0.332440;-0.010550
'Devel_HU_02';18.000000;0.356378;0.336889;-0.008549
'Devel_HU_02';18.100000;0.358043;0.340939;-0.007210
'Devel_HU_02';18.200000;0.361229;0.346484;-0.001743
'Devel_HU_02';18.300000;0.365368;0.351894;0.002845
'Devel_HU_02';18.400000;0.370015;0.358437;0.003695
'Devel_HU_02';18.500000;0.375202;0.365466;0.002895
