name;timestamp;arousal;valence;liking
'Test_CN_66';0.000000;0.000000;0.000000;0.000000
'Test_CN_66';0.100000;0.000000;0.000000;0.000000
'Test_CN_66';0.200000;0.000000;0.000000;0.000000
'Test_CN_66';0.300000;0.000000;0.000000;0.000000
'Test_CN_66';0.400000;0.000000;0.000000;0.000000
'Test_CN_66';0.500000;0.000000;0.000000;0.000000
'Test_CN_66';0.600000;0.000000;0.000000;0.000000
'Test_CN_66';0.700000;0.000000;0.000000;0.000000
'Test_CN_66';0.800000;0.000000;0.000000;0.000000
'Test_CN_66';0.900000;0.000000;0.000000;0.000000
'Test_CN_66';1.000000;0.000000;0.000000;0.000000
'Test_CN_66';1.100000;0.000000;0.000000;0.000000
'Test_CN_66';1.200000;0.000000;0.000000;0.000000
'Test_CN_66';1.300000;0.000000;0.000000;0.000000
'Test_CN_66';1.400000;0.000000;0.000000;0.000000
'Test_CN_66';1.500000;0.000000;0.000000;0.000000
'Test_CN_66';1.600000;0.000000;0.000000;0.000000
'Test_CN_66';1.700000;0.000000;0.000000;0.000000
'Test_CN_66';1.800000;0.000000;0.000000;0.000000
'Test_CN_66';1.900000;0.000000;0.000000;0.000000
'Test_CN_66';2.000000;0.001935;-0.000850;0.015057
'Test_CN_66';2.100000;0.005155;-0.006631;0.019977
'Test_CN_66';2.200000;0.006832;-0.010631;0.020788
'Test_CN_66';2.300000;0.009931;-0.012509;0.017689
'Test_CN_66';2.400000;0.014161;-0.012741;0.011860
'Test_CN_66';2.500000;0.018804;-0.011707;0.004323
'Test_CN_66';2.600000;0.023291;-0.009734;-0.004101
'Test_CN_66';2.700000;0.027282;-0.007109;-0.012799
'Test_CN_66';2.800000;0.030375;-0.000759;-0.020688
'Test_CN_66';2.900000;0.033649;0.008360;-0.027125
'Test_CN_66';3.000000;0.038856;0.018417;-0.032408
'Test_CN_66';3.100000;0.043785;0.033084;-0.042940
'Test_CN_66';3.200000;0.051047;0.049147;-0.054268
'Test_CN_66';3.300000;0.059247;0.066552;-0.067382
'Test_CN_66';3.400000;0.068799;0.080785;-0.082184
'Test_CN_66';3.500000;0.078106;0.091765;-0.097202
'Test_CN_66';3.600000;0.086569;0.100041;-0.111307
'Test_CN_66';3.700000;0.094024;0.106241;-0.123921
'Test_CN_66';3.800000;0.103420;0.112666;-0.134741
'Test_CN_66';3.900000;0.114860;0.119305;-0.143484
'Test_CN_66';4.000000;0.125774;0.125006;-0.150306
'Test_CN_66';4.100000;0.136367;0.130083;-0.156140
'Test_CN_66';4.200000;0.147546;0.134773;-0.159970
'Test_CN_66';4.300000;0.158931;0.138959;-0.162376
'Test_CN_66';4.400000;0.169625;0.143102;-0.163179
'Test_CN_66';4.500000;0.179121;0.147365;-0.162547
'Test_CN_66';4.600000;0.186068;0.151676;-0.159787
'Test_CN_66';4.700000;0.191103;0.156595;-0.155095
'Test_CN_66';4.800000;0.195116;0.162174;-0.149430
'Test_CN_66';4.900000;0.198238;0.168065;-0.143516
'Test_CN_66';5.000000;0.200610;0.173996;-0.137837
'Test_CN_66';5.100000;0.203485;0.182179;-0.132977
'Test_CN_66';5.200000;0.209259;0.194437;-0.129182
'Test_CN_66';5.300000;0.218648;0.210335;-0.126599
'Test_CN_66';5.400000;0.230683;0.228225;-0.125175
'Test_CN_66';5.500000;0.243937;0.246311;-0.124649
'Test_CN_66';5.600000;0.257377;0.263566;-0.124520
'Test_CN_66';5.700000;0.270417;0.279444;-0.124461
'Test_CN_66';5.800000;0.282710;0.293846;-0.124246
'Test_CN_66';5.900000;0.294045;0.307094;-0.123852
'Test_CN_66';6.000000;0.304190;0.319579;-0.123704
'Test_CN_66';6.100000;0.313562;0.331937;-0.123776
'Test_CN_66';6.200000;0.323037;0.344548;-0.124257
'Test_CN_66';6.300000;0.332720;0.356106;-0.124064
'Test_CN_66';6.400000;0.343862;0.367422;-0.122883
'Test_CN_66';6.500000;0.354864;0.377934;-0.121187
'Test_CN_66';6.600000;0.365220;0.387115;-0.119276
'Test_CN_66';6.700000;0.374721;0.395072;-0.117339
'Test_CN_66';6.800000;0.385015;0.402505;-0.115251
'Test_CN_66';6.900000;0.395166;0.408597;-0.113579
'Test_CN_66';7.000000;0.403694;0.412324;-0.113444
'Test_CN_66';7.100000;0.410858;0.413739;-0.113745
'Test_CN_66';7.200000;0.414775;0.416656;-0.115429
'Test_CN_66';7.300000;0.413811;0.414962;-0.119960
'Test_CN_66';7.400000;0.409999;0.407976;-0.122009
'Test_CN_66';7.500000;0.405598;0.400316;-0.120304
'Test_CN_66';7.600000;0.400652;0.394376;-0.114561
'Test_CN_66';7.700000;0.395861;0.389238;-0.108734
'Test_CN_66';7.800000;0.391349;0.384493;-0.103329
'Test_CN_66';7.900000;0.386995;0.379888;-0.098360
'Test_CN_66';8.000000;0.382912;0.375777;-0.093997
'Test_CN_66';8.100000;0.379103;0.372430;-0.090345
'Test_CN_66';8.200000;0.374836;0.370656;-0.087230
'Test_CN_66';8.300000;0.371474;0.368841;-0.084479
'Test_CN_66';8.400000;0.368725;0.366952;-0.082063
'Test_CN_66';8.500000;0.366528;0.365051;-0.080070
'Test_CN_66';8.600000;0.365271;0.363638;-0.078439
'Test_CN_66';8.700000;0.365459;0.362668;-0.077160
'Test_CN_66';8.800000;0.365636;0.359732;-0.078015
'Test_CN_66';8.900000;0.365575;0.353019;-0.078902
'Test_CN_66';9.000000;0.365522;0.344697;-0.077965
'Test_CN_66';9.100000;0.363359;0.336538;-0.074790
'Test_CN_66';9.200000;0.361181;0.325531;-0.068025
'Test_CN_66';9.300000;0.358103;0.314261;-0.059788
'Test_CN_66';9.400000;0.353250;0.302432;-0.051298
'Test_CN_66';9.500000;0.348676;0.291494;-0.043540
'Test_CN_66';9.600000;0.346186;0.282061;-0.036914
'Test_CN_66';9.700000;0.345693;0.274036;-0.031673
'Test_CN_66';9.800000;0.346201;0.267433;-0.027852
'Test_CN_66';9.900000;0.343455;0.263030;-0.027318
'Test_CN_66';10.000000;0.338791;0.256973;-0.028427
'Test_CN_66';10.100000;0.330765;0.248898;-0.030665
'Test_CN_66';10.200000;0.318191;0.240771;-0.034448
'Test_CN_66';10.300000;0.301843;0.234109;-0.039321
'Test_CN_66';10.400000;0.285298;0.227701;-0.043290
'Test_CN_66';10.500000;0.270657;0.221126;-0.045741
'Test_CN_66';10.600000;0.258043;0.213529;-0.046170
'Test_CN_66';10.700000;0.245915;0.202497;-0.043998
'Test_CN_66';10.800000;0.232350;0.190358;-0.042449
'Test_CN_66';10.900000;0.215131;0.176609;-0.041367
'Test_CN_66';11.000000;0.196132;0.164522;-0.040485
'Test_CN_66';11.100000;0.180910;0.156334;-0.043122
'Test_CN_66';11.200000;0.169238;0.151125;-0.046780
'Test_CN_66';11.300000;0.164358;0.150728;-0.049021
'Test_CN_66';11.400000;0.164503;0.156393;-0.051041
'Test_CN_66';11.500000;0.168550;0.163222;-0.052451
'Test_CN_66';11.600000;0.174317;0.169861;-0.053601
'Test_CN_66';11.700000;0.178365;0.176052;-0.055381
'Test_CN_66';11.800000;0.181641;0.180931;-0.057055
'Test_CN_66';11.900000;0.179015;0.186270;-0.060268
'Test_CN_66';12.000000;0.174636;0.191110;-0.063805
'Test_CN_66';12.100000;0.170470;0.194681;-0.066982
'Test_CN_66';12.200000;0.167233;0.196931;-0.069592
'Test_CN_66';12.300000;0.165839;0.199142;-0.072351
'Test_CN_66';12.400000;0.165940;0.201762;-0.074454
'Test_CN_66';12.500000;0.167645;0.204994;-0.075869
'Test_CN_66';12.600000;0.170685;0.208716;-0.076634
'Test_CN_66';12.700000;0.175007;0.213078;-0.077364
'Test_CN_66';12.800000;0.181802;0.219265;-0.075318
'Test_CN_66';12.900000;0.191988;0.228122;-0.068060
'Test_CN_66';13.000000;0.202208;0.237358;-0.059248
'Test_CN_66';13.100000;0.214653;0.248368;-0.050241
'Test_CN_66';13.200000;0.224697;0.260929;-0.042609
'Test_CN_66';13.300000;0.231236;0.273317;-0.038988
'Test_CN_66';13.400000;0.235059;0.285830;-0.039416
'Test_CN_66';13.500000;0.238163;0.297243;-0.041717
'Test_CN_66';13.600000;0.240830;0.306909;-0.044855
'Test_CN_66';13.700000;0.242843;0.315018;-0.048027
'Test_CN_66';13.800000;0.244163;0.321755;-0.050876
'Test_CN_66';13.900000;0.249059;0.328179;-0.052556
'Test_CN_66';14.000000;0.257885;0.331784;-0.050554
'Test_CN_66';14.100000;0.266723;0.336223;-0.048035
'Test_CN_66';14.200000;0.276499;0.337117;-0.044750
'Test_CN_66';14.300000;0.284728;0.338384;-0.041890
'Test_CN_66';14.400000;0.291635;0.339585;-0.039384
'Test_CN_66';14.500000;0.297444;0.341126;-0.037210
'Test_CN_66';14.600000;0.302258;0.342745;-0.035310
'Test_CN_66';14.700000;0.306199;0.344476;-0.033852
'Test_CN_66';14.800000;0.309413;0.346226;-0.032827
'Test_CN_66';14.900000;0.311991;0.347832;-0.032175
'Test_CN_66';15.000000;0.314086;0.349431;-0.031946
'Test_CN_66';15.100000;0.315861;0.350746;-0.031801
'Test_CN_66';15.200000;0.317259;0.351452;-0.031629
'Test_CN_66';15.300000;0.318198;0.351674;-0.031630
'Test_CN_66';15.400000;0.318830;0.351560;-0.031741
'Test_CN_66';15.500000;0.319310;0.351383;-0.031993
'Test_CN_66';15.600000;0.319734;0.351748;-0.032751
'Test_CN_66';15.700000;0.321004;0.352939;-0.033542
'Test_CN_66';15.800000;0.322808;0.357904;-0.036713
'Test_CN_66';15.900000;0.330276;0.363167;-0.038700
'Test_CN_66';16.000000;0.341105;0.367465;-0.039077
'Test_CN_66';16.100000;0.351539;0.371560;-0.038807
'Test_CN_66';16.200000;0.360117;0.375611;-0.038264
'Test_CN_66';16.300000;0.366745;0.379354;-0.037459
'Test_CN_66';16.400000;0.371633;0.382380;-0.036960
'Test_CN_66';16.500000;0.375131;0.384726;-0.036670
'Test_CN_66';16.600000;0.377617;0.386321;-0.036472
'Test_CN_66';16.700000;0.379414;0.386858;-0.036070
'Test_CN_66';16.800000;0.378646;0.387367;-0.037024
'Test_CN_66';16.900000;0.372627;0.389838;-0.041345
'Test_CN_66';17.000000;0.363805;0.392546;-0.046824
'Test_CN_66';17.100000;0.354252;0.394172;-0.051492
'Test_CN_66';17.200000;0.344736;0.392136;-0.053592
'Test_CN_66';17.300000;0.334851;0.388129;-0.053788
'Test_CN_66';17.400000;0.325687;0.383429;-0.052363
'Test_CN_66';17.500000;0.317482;0.378483;-0.050229
'Test_CN_66';17.600000;0.310674;0.373813;-0.047018
'Test_CN_66';17.700000;0.304794;0.369350;-0.043561
'Test_CN_66';17.800000;0.299970;0.365538;-0.040323
'Test_CN_66';17.900000;0.296468;0.362277;-0.037390
'Test_CN_66';18.000000;0.294171;0.359894;-0.035683
'Test_CN_66';18.100000;0.292437;0.358484;-0.035816
'Test_CN_66';18.200000;0.287813;0.361208;-0.040381
'Test_CN_66';18.300000;0.281407;0.364493;-0.045890
'Test_CN_66';18.400000;0.274466;0.367378;-0.051353
'Test_CN_66';18.500000;0.268315;0.368593;-0.059154
'Test_CN_66';18.600000;0.263352;0.367353;-0.071475
'Test_CN_66';18.700000;0.258470;0.365188;-0.083431
'Test_CN_66';18.800000;0.253536;0.362768;-0.093271
'Test_CN_66';18.900000;0.248766;0.360594;-0.100746
'Test_CN_66';19.000000;0.244231;0.358580;-0.106008
'Test_CN_66';19.100000;0.240546;0.357020;-0.109666
'Test_CN_66';19.200000;0.237421;0.355616;-0.112102
'Test_CN_66';19.300000;0.234475;0.354087;-0.113519
'Test_CN_66';19.400000;0.231514;0.352331;-0.114091
'Test_CN_66';19.500000;0.225713;0.348935;-0.118222
'Test_CN_66';19.600000;0.218352;0.344773;-0.123353
'Test_CN_66';19.700000;0.209765;0.338616;-0.128167
'Test_CN_66';19.800000;0.199803;0.329742;-0.132260
'Test_CN_66';19.900000;0.188548;0.319651;-0.135832
'Test_CN_66';20.000000;0.176674;0.308939;-0.138866
'Test_CN_66';20.100000;0.164281;0.297623;-0.141317
'Test_CN_66';20.200000;0.151017;0.285228;-0.143145
'Test_CN_66';20.300000;0.135347;0.269882;-0.144148
'Test_CN_66';20.400000;0.117118;0.254218;-0.142516
'Test_CN_66';20.500000;0.096815;0.238894;-0.143970
'Test_CN_66';20.600000;0.076579;0.225095;-0.147381
'Test_CN_66';20.700000;0.057943;0.213314;-0.151860
'Test_CN_66';20.800000;0.041505;0.203318;-0.156567
'Test_CN_66';20.900000;0.028836;0.194653;-0.160819
'Test_CN_66';21.000000;0.020483;0.187008;-0.164314
'Test_CN_66';21.100000;0.015714;0.180489;-0.167254
'Test_CN_66';21.200000;0.014516;0.176027;-0.170276
'Test_CN_66';21.300000;0.015408;0.173392;-0.172377
'Test_CN_66';21.400000;0.017060;0.172606;-0.174394
'Test_CN_66';21.500000;0.018473;0.172528;-0.176588
'Test_CN_66';21.600000;0.019139;0.175496;-0.182696
'Test_CN_66';21.700000;0.018922;0.180291;-0.188137
'Test_CN_66';21.800000;0.016614;0.181674;-0.191649
'Test_CN_66';21.900000;0.011938;0.181109;-0.192458
'Test_CN_66';22.000000;0.005923;0.179777;-0.191481
'Test_CN_66';22.100000;-0.000561;0.178112;-0.189156
'Test_CN_66';22.200000;-0.006497;0.176228;-0.185882
'Test_CN_66';22.300000;-0.010840;0.175880;-0.183655
'Test_CN_66';22.400000;-0.013976;0.175824;-0.181417
'Test_CN_66';22.500000;-0.016477;0.175928;-0.179221
'Test_CN_66';22.600000;-0.017555;0.177673;-0.173827
'Test_CN_66';22.700000;-0.017513;0.180889;-0.165037
'Test_CN_66';22.800000;-0.017589;0.183425;-0.157233
'Test_CN_66';22.900000;-0.018664;0.185281;-0.151228
'Test_CN_66';23.000000;-0.022012;0.186331;-0.147046
'Test_CN_66';23.100000;-0.028685;0.186195;-0.144466
'Test_CN_66';23.200000;-0.038652;0.184779;-0.142562
'Test_CN_66';23.300000;-0.052780;0.181321;-0.140466
'Test_CN_66';23.400000;-0.066114;0.176943;-0.137728
'Test_CN_66';23.500000;-0.074344;0.172282;-0.134439
'Test_CN_66';23.600000;-0.079782;0.166859;-0.130501
'Test_CN_66';23.700000;-0.083108;0.161515;-0.126232
'Test_CN_66';23.800000;-0.085010;0.156533;-0.121845
'Test_CN_66';23.900000;-0.087686;0.151287;-0.119650
'Test_CN_66';24.000000;-0.090684;0.145885;-0.119961
'Test_CN_66';24.100000;-0.093133;0.140924;-0.121676
'Test_CN_66';24.200000;-0.094866;0.136635;-0.123978
'Test_CN_66';24.300000;-0.095825;0.131719;-0.128501
'Test_CN_66';24.400000;-0.095572;0.127904;-0.132298
'Test_CN_66';24.500000;-0.092699;0.124649;-0.133592
'Test_CN_66';24.600000;-0.087838;0.120661;-0.136412
'Test_CN_66';24.700000;-0.082453;0.117305;-0.138203
'Test_CN_66';24.800000;-0.077133;0.114246;-0.138747
'Test_CN_66';24.900000;-0.072861;0.111791;-0.138636
'Test_CN_66';25.000000;-0.070067;0.109988;-0.138248
'Test_CN_66';25.100000;-0.067231;0.112923;-0.139315
'Test_CN_66';25.200000;-0.058352;0.126660;-0.139711
'Test_CN_66';25.300000;-0.044930;0.149113;-0.140764
'Test_CN_66';25.400000;-0.029513;0.175623;-0.143049
'Test_CN_66';25.500000;-0.012162;0.201654;-0.144707
'Test_CN_66';25.600000;0.005484;0.226271;-0.144828
'Test_CN_66';25.700000;0.024024;0.249070;-0.144621
'Test_CN_66';25.800000;0.043188;0.269975;-0.145199
'Test_CN_66';25.900000;0.061489;0.287747;-0.146764
'Test_CN_66';26.000000;0.077773;0.302200;-0.149084
'Test_CN_66';26.100000;0.092145;0.313885;-0.151526
