File,Valance,Arousal,Valence_0,Arousal_0
TS_001_01,,,7,6
TS_001_02,,,7,6
TS_001_03,,,7,6
TS_001_04,,,7,6
TS_002_01,,,8,5
TS_002_02,,,8,5
TS_002_03,,,8,5
TS_002_04,,,8,5
TS_003_01,,,7,5
TS_003_02,,,7,5
TS_003_03,,,7,5
TS_003_04,,,7,5
TS_004_01,,,6,8
TS_004_02,,,6,8
TS_004_03,,,6,8
TS_004_04,,,6,8
TS_005_01,,,4,3
TS_005_02,,,4,3
TS_005_03,,,4,3
TS_005_04,,,4,3
TS_006_01,,,7,5
TS_006_02,,,7,5
TS_006_03,,,7,5
TS_006_04,,,7,5
TS_007_01,,,8,7
TS_007_02,,,8,7
TS_007_03,,,8,7
TS_007_04,,,8,7
TS_008_01,,,8,6
TS_008_02,,,8,6
TS_008_03,,,8,6
TS_008_04,,,8,6
TS_009_01,,,7,8
TS_009_02,,,7,8
TS_009_03,,,7,8
TS_009_04,,,7,8
TS_010_01,,,7,5
TS_010_02,,,7,5
TS_010_03,,,7,5
TS_010_04,,,7,5
TS_011_01,,,5,3
TS_011_02,,,5,3
TS_011_03,,,5,3
TS_011_04,,,5,3
TS_012_01,,,8,6
TS_012_02,,,8,6
TS_012_03,,,8,6
TS_012_04,,,8,6
TS_013_01,,,5,8
TS_013_02,,,5,8
TS_013_03,,,5,8
TS_013_04,,,5,8
TS_014_01,,,6,5
TS_014_02,,,6,5
TS_014_03,,,6,5
TS_014_04,,,6,5
TS_015_01,,,8,7
TS_015_02,,,8,7
TS_015_03,,,8,7
TS_015_04,,,8,7
TS_016_01,,,6,5
TS_016_02,,,6,5
TS_016_03,,,6,5
TS_016_04,,,6,5
TS_017_01,,,8,8
TS_017_02,,,8,8
TS_017_03,,,8,8
TS_017_04,,,8,8
TS_018_01,,,5,5
TS_018_02,,,5,5
TS_018_03,,,5,5
TS_018_04,,,5,5
TS_019_01,,,7,6
TS_019_02,,,7,6
TS_019_03,,,7,6
TS_019_04,,,7,6
TS_020_01,,,8,3
TS_020_02,,,8,3
TS_020_03,,,8,3
TS_020_04,,,8,3
TS_021_01,,,7,4
TS_021_02,,,7,4
TS_021_03,,,7,4
TS_021_04,,,7,4
TS_022_01,,,8,5
TS_022_02,,,8,5
TS_022_03,,,8,5
TS_022_04,,,8,5
TS_023_01,,,6,5
TS_023_02,,,6,5
TS_023_03,,,6,5
TS_023_04,,,6,5
TS_024_01,,,8,5
TS_024_02,,,8,5
TS_024_03,,,8,5
TS_024_04,,,8,5
TS_025_01,,,8,6
TS_025_02,,,8,6
TS_025_03,,,8,6
TS_025_04,,,8,6
TS_026_01,,,8,6
TS_026_02,,,8,6
TS_026_03,,,8,6
TS_026_04,,,8,6
TS_027_01,,,7,5
TS_027_02,,,7,5
TS_027_03,,,7,5
TS_027_04,,,7,5
TS_028_01,,,6,6
TS_028_02,,,6,6
TS_028_03,,,6,6
TS_028_04,,,6,6
TS_029_01,,,7,6
TS_029_02,,,7,6
TS_029_03,,,7,6
TS_029_04,,,7,6
TS_030_01,,,5,4
TS_030_02,,,5,4
TS_030_03,,,5,4
TS_030_04,,,5,4
TS_031_01,,,8,6
TS_031_02,,,8,6
TS_031_03,,,8,6
TS_031_04,,,8,6
TS_032_01,,,4,4
TS_032_02,,,4,4
TS_032_03,,,4,4
TS_032_04,,,4,4
TS_033_01,,,8,4
TS_033_02,,,8,4
TS_033_03,,,8,4
TS_033_04,,,8,4
